edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
60938,27453,28245,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1356,1354,3,3,82,80,0.0,1.0,1.6308066008718924e-11,0.0,1.731090784461403,analytical_selected_segment_midpoint_gradient,2.899402606931608,False,126.47879386888027,85.24024132655018,86.9111318289805
60939,27452,28246,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1355,1353,3,3,81,79,0.0,1.0,1.8257308727065436e-05,0.0,1.7289803342942758,analytical_selected_segment_midpoint_gradient,1.8129770206251061,False,126.57653857446721,85.28043548192471,86.81974353979406
60940,27453,28246,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1356,1353,3,3,82,79,0.0,1.0,1.6308066008718924e-11,0.0,3.4552928526350932,analytical_selected_segment_midpoint_gradient,5.765896067828343,False,126.52539059545725,85.26056737606882,86.86314151225282
60941,28245,28246,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1354,1353,3,3,80,79,0.5053067329248481,1.0,0.0,0.0,0.8740986399688742,analytical_selected_segment_midpoint_gradient,1.4218540999822362,False,126.51530295040456,85.19491865753761,86.88825678008675
60942,28245,28247,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1354,1349,3,3,80,75,0.0,1.0,0.0,6.343460412061575e-05,6.8939253404452465,analytical_selected_segment_midpoint_gradient,1.9393576047650498,False,126.57128875208161,85.12715357839856,86.85567145698377
60943,28246,28247,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1353,1349,3,3,79,75,0.0,1.0,0.0,6.343460412061575e-05,5.158472143759971,analytical_selected_segment_midpoint_gradient,7.66967578638881,False,126.61788547865858,85.14747962791722,86.8076811402561
60944,28245,28248,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1354,1349,3,3,80,75,0.0,1.0,0.0,6.709840788854393e-05,6.879699019464282,analytical_selected_segment_midpoint_gradient,6.114056644331641,False,126.5396470208862,85.08723421910803,86.8928078564143
61001,23683,28272,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,17,15,0,0,17,15,0.0,1.0,0.0003380256561391626,0.000386052326498465,4.890905213018906,analytical_selected_segment_midpoint_gradient,5.757966104745108,False,93.4843228149164,47.98196995170051,114.05241787956172
61002,23684,28272,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,17,15,0,0,17,15,0.0,1.0,0.00045754887786064735,0.000386052326498465,4.8926291478663675,analytical_selected_segment_midpoint_gradient,2.0075711712546793,False,93.41573535394457,48.04201986779171,114.08194508752703
61003,27473,28272,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,14,15,0,0,14,15,1.0,0.36393937327669335,2.32196966898357e-06,0.000386052326498465,1.80251109827194,analytical_selected_segment_midpoint_gradient,2.1294824779130694,False,93.38707663108718,48.10111703902582,113.9886759729439
61005,27474,28273,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,14,0,0,13,14,0.6887358119569091,0.0,0.0024456893920505873,5.562462851282923e-05,3.1576853631013653,analytical_selected_segment_midpoint_gradient,1.0047638504182819,False,93.37143961452264,48.17609806823451,113.80179758762424
61006,28272,28273,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,15,14,0,0,15,14,0.0,0.8796953282584271,0.000386052326498465,5.562462851282923e-05,0.6005603495500498,analytical_selected_segment_midpoint_gradient,6.256693217523125,False,93.45001047893257,48.066790225761494,113.89755820099433
61055,19077,28292,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,16,14,0,0,16,14,0.0,1.0,0.0005746465219600427,0.00010069746021268422,4.941881852471188,analytical_selected_segment_midpoint_gradient,7.840301210500345,False,91.38846616465626,47.226855547886444,113.95807420534231
61057,17627,28293,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,14,13,0,0,14,13,0.4192930433368474,1.0,0.0,8.804916910176708e-05,2.0960362492765223,analytical_selected_segment_midpoint_gradient,6.540239211795832,False,91.39256912452356,47.43240557742187,113.93061836607598
61058,28292,28293,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,14,13,0,0,14,13,0.33208495252409204,1.0,0.00010069746021268422,8.804916910176708e-05,1.6626724331015956,analytical_selected_segment_midpoint_gradient,7.226135561733578,False,91.37355423606843,47.350196440181165,113.87261052334338
61059,14061,28294,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.3425616951142283,1.0,6.19668273629248e-05,0.001450084828124476,3.6908419078969006,analytical_selected_segment_midpoint_gradient,6.81377817464709,False,91.88873272323463,48.74823459458932,113.36816279577194
61060,17135,28294,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.0,0.9793916349368982,0.001083774046911623,0.001450084828124476,0.2243565148863727,analytical_selected_segment_midpoint_gradient,0.4370192124586587,False,91.96360477431368,48.82423269688978,113.30486455687495
61062,27879,28294,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.13367333842945905,1.0,0.004644413991289564,0.001450084828124476,1.4431804360776732,analytical_selected_segment_midpoint_gradient,2.802202214913905,False,91.84130411406903,48.75210443128927,113.324314322872
61095,1779,28305,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,366,367,1,1,35,36,1.0,0.2146097909758831,0.00013008374533418632,8.526022851373938e-05,0.5575516706087276,analytical_selected_segment_midpoint_gradient,2.0468876715491815,False,94.44536541909407,49.89745342620299,109.21660552880994
61096,2493,28305,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,371,367,1,1,40,36,0.0,1.0,0.0004424645868688071,8.526022851373938e-05,7.691144977374217,analytical_selected_segment_midpoint_gradient,6.894434427930295,False,94.48143465261626,49.97203531729325,109.10387797529195
61097,28304,28305,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,366,367,1,1,35,36,1.0,0.1289339096941178,0.00024666457348998527,8.526022851373938e-05,0.33482287688700224,analytical_selected_segment_midpoint_gradient,0.21512185023266905,False,94.31408506151558,49.90427480242286,109.07786018041179
61098,1779,28306,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,366,365,1,1,35,34,0.31546330739364825,1.0,0.00013008374533418632,0.00020823703454420084,1.6461392713651235,analytical_selected_segment_midpoint_gradient,0.830255619127463,False,94.40637262332744,49.84649444639073,109.26886961992042
61099,28304,28306,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,366,365,1,1,35,34,0.2840863620822308,1.0,0.00024666457348998527,0.00020823703454420084,1.484935038822508,analytical_selected_segment_midpoint_gradient,2.599776290837812,False,94.27509226574895,49.8533158226106,109.13012427152228
61100,28305,28306,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,367,365,1,1,36,34,0.0,1.0,8.526022851373938e-05,0.00020823703454420084,5.2004605036060845,analytical_selected_segment_midpoint_gradient,9.646862697533095,False,94.35946979571997,49.861731098278966,109.17884051600446
61101,26310,28307,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,363,364,1,1,32,33,1.0,0.10656931836633897,0.004459083162147381,0.0018184169304444886,1.123875802844529,analytical_selected_segment_midpoint_gradient,6.523451639101364,False,94.09998663280375,49.647593765055134,109.30862601508989
61102,28304,28307,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,366,364,1,1,35,33,0.0,1.0,0.00024666457348998527,0.0018184169304444886,5.240026829293994,analytical_selected_segment_midpoint_gradient,3.237499193258752,False,94.20198841372743,49.81000717354057,109.13735815576268
61103,28306,28307,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,365,364,1,1,34,33,0.08789895050187856,1.0,0.00020823703454420084,0.0018184169304444886,0.46065406659611513,analytical_selected_segment_midpoint_gradient,3.73373799394939,False,94.24737314793182,49.76746346939668,109.23833849135535
61110,13046,28310,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,378,377,1,1,47,46,0.11505910807382383,1.0,0.012092103434277357,0.0032669081963552227,2.1184681242708336,analytical_selected_segment_midpoint_gradient,1.5630130568656917,False,94.32829665092424,52.8116794435976,108.3475757370954
61113,28310,28311,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,378,1,1,46,47,1.0,0.03211747888326602,0.0032669081963552227,0.004833518664895564,0.5907800905359426,analytical_selected_segment_midpoint_gradient,5.734623085132207,False,94.3001813527763,52.74531717015882,108.28705215699767
61115,28311,28312,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,378,377,1,1,47,46,0.11873487090289893,1.0,0.004833518664895564,0.00020492603322175285,2.1846065197160796,analytical_selected_segment_midpoint_gradient,3.6911235329098466,False,94.31808775026357,52.72592375577739,108.21523527220822
61125,28317,28318,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,373,372,1,1,42,41,0.1527068734317264,1.0,0.010077201491176302,0.0002606251465646636,2.9469252266042765,analytical_selected_segment_midpoint_gradient,6.601501068064748,False,93.49177212862716,51.36783146263515,108.52494023398276
61127,28318,28319,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,372,373,1,1,41,42,1.0,0.046485653057720656,0.0002606251465646636,0.0021358152061574653,0.8998114932887412,analytical_selected_segment_midpoint_gradient,0.9236626966446537,False,93.44413810061066,51.39465485890686,108.58359690985031
61130,1798,28321,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1129,1139,2,2,10,20,1.0,0.0,0.0,9.54335163205755e-06,9.23895503331494,analytical_selected_segment_midpoint_gradient,7.789830135908215,False,89.49534829471156,48.9264939166194,110.30521398784722
61131,1799,28321,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1138,1139,2,2,19,20,1.0,0.2210676947031052,1.2466560596502418e-05,9.54335163205755e-06,0.413748580238023,analytical_selected_segment_midpoint_gradient,2.9825494822574723,False,89.42492870138634,48.92632738303662,110.35887359887204
61132,3776,28321,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1130,1139,2,2,11,20,1.0,0.0,1.858301267443352e-05,9.54335163205755e-06,6.568765647609596,analytical_selected_segment_midpoint_gradient,1.62973943976299,False,89.49652035918224,48.87347234998975,110.23367251705209
61133,27537,28321,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1141,1139,2,2,22,20,0.16254388456551333,1.0,0.0001373566093669787,9.54335163205755e-06,2.861018955032543,analytical_selected_segment_midpoint_gradient,2.3017397641846786,False,89.34940819682328,48.88370801689773,110.33290278343375
61732,26152,28549,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2277,2283,4,4,248,254,1.0,0.0,0.00019184945567896072,7.473773582455934e-06,12.093507863061905,analytical_selected_segment_midpoint_gradient,7.732735919393128,False,133.8478285618637,80.96595235435657,86.90531209274445
61733,28165,28549,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2278,2283,4,4,249,254,1.0,0.0,0.00031577232705859437,7.473773582455934e-06,8.113115357875238,analytical_selected_segment_midpoint_gradient,2.2422838038367656,False,133.90042535615464,80.92747694992923,86.89632115428739
61734,1544,28550,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2282,2281,4,4,253,252,0.2890837702965793,1.0,0.00016286690291722472,1.003375223063152e-05,0.5911208234492987,analytical_selected_segment_midpoint_gradient,5.391472662511453,False,133.81461625226166,81.1770088838339,86.77097627214434
61735,26152,28550,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2277,2281,4,4,248,252,1.0,0.0,0.00019184945567896072,1.003375223063152e-05,8.078156479763873,analytical_selected_segment_midpoint_gradient,2.187763210779479,False,133.7959743746888,81.00718364412072,86.90275228184586
61736,26153,28550,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2276,2281,4,4,247,252,1.0,0.0,0.0001317421154436449,1.003375223063152e-05,12.039295645675143,analytical_selected_segment_midpoint_gradient,6.898256682205271,False,133.7571362387474,81.05297228228994,86.89441881800397
61737,28549,28550,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2283,2281,4,4,254,252,0.06520092216238409,1.0,7.473773582455934e-06,1.003375223063152e-05,2.170933961532587,analytical_selected_segment_midpoint_gradient,0.4928296930097513,False,133.90999958449464,81.05275478054423,86.82420936678704
61770,3560,28563,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2214,2227,4,4,185,198,1.0,0.0,0.0,2.2566986768168817e-06,5.09308974184051,analytical_selected_segment_midpoint_gradient,4.490572922475033,False,132.66939468283428,79.12202157799402,86.88888682633716
61771,3562,28563,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2222,2227,4,4,193,198,1.0,0.0,3.7015075231572325e-06,2.2566986768168817e-06,1.705580095374778,analytical_selected_segment_midpoint_gradient,5.607852736159647,False,132.7015582283565,79.1131615468419,86.78948491533936
61772,8656,28563,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2240,2227,4,4,211,198,0.0,1.0,0.0,2.2566986768168817e-06,6.005415545384243,analytical_selected_segment_midpoint_gradient,9.278130159421316,False,132.84577951429492,79.15690608672743,86.75780442915078
61773,8657,28563,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2237,2227,4,4,208,198,0.0,1.0,0.0,2.2566986768168817e-06,3.8765084763493336,analytical_selected_segment_midpoint_gradient,2.994725880262713,False,132.77563789932765,79.12991898105187,86.69593039718153
61774,26562,28563,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2217,2227,4,4,188,198,1.0,0.0,6.928415904994267e-06,2.2566986768168817e-06,3.823395949933005,analytical_selected_segment_midpoint_gradient,5.988697072269236,False,132.72297119902703,79.14908251585533,86.92620288773514
61775,26563,28563,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2225,2227,4,4,196,198,1.0,0.0,0.0,2.2566986768168817e-06,0.42754563136776386,analytical_selected_segment_midpoint_gradient,0.6740076393772916,False,132.79977670092188,79.18959794643158,86.94900696870414
61776,27768,28563,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2236,2227,4,4,207,198,0.0,1.0,7.480188954245293e-06,2.2566986768168817e-06,3.425249330287565,analytical_selected_segment_midpoint_gradient,6.3405852459845375,False,132.85594169020567,79.18503527135218,86.86691953767807
61788,2295,28570,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,893,895,1,1,562,564,1.0,0.0,6.359301275726814e-05,2.345238861778398e-06,1.5304333866723574,analytical_selected_segment_midpoint_gradient,1.0231796279657634,False,131.25736424580788,77.93460624107198,88.00361717790486
61789,25736,28570,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,894,895,1,1,563,564,1.0,0.07787821193156716,4.3332891116021344e-05,2.345238861778398e-06,0.11890092411567584,analytical_selected_segment_midpoint_gradient,2.4500945500403755,False,131.19775022096997,78.05303736969205,88.1046675001044
61790,27771,28570,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,889,895,1,1,558,564,1.0,0.0,4.481392734412282e-05,2.345238861778398e-06,7.706151540049579,analytical_selected_segment_midpoint_gradient,1.8140259092173205,False,131.14573379044413,77.96219582883593,88.1072205130857
61791,25736,28571,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,894,899,1,1,563,568,1.0,0.0,4.3332891116021344e-05,3.986419994106427e-08,4.541561274119344,analytical_selected_segment_midpoint_gradient,7.643923428405023,False,131.19258483747026,78.12350788955592,88.13819615577027
61792,28570,28571,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,895,899,1,1,564,568,1.0,0.0,2.345238861778398e-06,3.986419994106427e-08,3.0255726138584715,analytical_selected_segment_midpoint_gradient,2.910161576333418,False,131.25733073345242,78.07500583793916,88.07335507699496
61806,25324,28578,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1292,1289,3,3,18,15,0.0,1.0,1.9522858898390894e-05,7.144930986813236e-05,3.9911449027097836,analytical_selected_segment_midpoint_gradient,8.036020350984687,False,128.7308093827526,83.20358917582914,88.52640651988852
61808,26202,28578,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1287,1289,3,3,13,15,1.0,0.0,3.0631558987748164e-05,7.144930986813236e-05,2.570943607871357,analytical_selected_segment_midpoint_gradient,1.3442817319915024,False,128.736563167942,83.05104309449877,88.49301695032725
61809,27386,28578,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1293,1289,3,3,19,15,0.0,1.0,0.0005803358668790004,7.144930986813236e-05,5.9646897052996675,analytical_selected_segment_midpoint_gradient,2.570528158690075,False,128.7520194588601,83.26959873454194,88.53365780963122
61815,22807,28581,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1093,1087,1,1,762,756,0.0,1.0,0.00011510291197547318,2.7119949825182843e-05,11.560631907745686,analytical_selected_segment_midpoint_gradient,2.980815329327578,False,130.00572974847947,79.97774493241292,87.80071865556403
61816,23221,28581,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1084,1087,1,1,753,756,1.0,0.0,5.5853602854982753e-05,2.7119949825182843e-05,2.5076011691467377,analytical_selected_segment_midpoint_gradient,0.20464243094132242,False,130.04932715324668,79.84694253243389,87.78618581253806
61817,8669,28582,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2063,2061,4,4,34,32,0.0,1.0,1.7775739180603267e-06,6.658784019730746e-06,1.0622316642329777,analytical_selected_segment_midpoint_gradient,2.8275389458560363,False,131.7378833717466,81.15221046302378,86.0318616919983
61818,8671,28582,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2061,4,4,25,32,1.0,0.0,9.189848730928318e-05,6.658784019730746e-06,8.779889673790393,analytical_selected_segment_midpoint_gradient,0.9522626904233847,False,131.65368016353557,81.20901194782225,86.03750876698052
61819,9188,28582,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2061,4,4,25,32,1.0,0.0,0.000140584857950099,6.658784019730746e-06,8.739509523147717,analytical_selected_segment_midpoint_gradient,8.512224282109562,False,131.72350785983198,81.27658644229456,86.10051437620564
61820,25757,28582,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2065,2061,4,4,36,32,0.0,1.0,3.2672860634574974e-05,6.658784019730746e-06,3.164073820011417,analytical_selected_segment_midpoint_gradient,2.6140844714675637,False,131.84953508341846,81.23416079299722,86.13461024007928
61821,8669,28583,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2063,2076,4,4,34,47,1.0,0.0,1.7775739180603267e-06,2.196205971616294e-05,12.024815172891953,analytical_selected_segment_midpoint_gradient,4.03353739256469,False,131.80119140258887,81.07214267932815,85.99936458867609
61823,17040,28583,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2244,2076,4,4,215,47,0.0,1.0,5.0611821247326105e-06,2.196205971616294e-05,52.056413294292554,analytical_selected_segment_midpoint_gradient,15.469225876505787,True,131.92407868060016,81.01001458048522,85.95963972134427
61824,17041,28583,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2248,2076,4,4,219,47,0.0,1.0,0.00016485104673447104,2.196205971616294e-05,56.98121949021912,analytical_selected_segment_midpoint_gradient,17.323931707760966,True,131.9863482159808,81.06933773019529,85.97391987932807
61825,25757,28583,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2065,2076,4,4,36,47,1.0,0.0,3.2672860634574974e-05,2.196205971616294e-05,9.987209615942927,analytical_selected_segment_midpoint_gradient,29.40799605184883,True,131.91284311426077,81.1540930093016,86.10211313675705
61826,28582,28583,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2061,2076,4,4,32,47,1.0,0.0,6.658784019730746e-06,2.196205971616294e-05,14.091373576117968,analytical_selected_segment_midpoint_gradient,9.801843373865157,True,131.83931750342782,81.13633639293255,86.05100899332504
61845,24075,28590,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2261,2271,4,4,232,242,1.0,0.0,3.3415237752354443e-06,3.955293760204981e-05,6.558062830046649,analytical_selected_segment_midpoint_gradient,7.396560465150316,False,132.36044834403282,80.74074457783516,85.39375075634308
61846,26206,28590,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2266,2271,4,4,237,242,1.0,0.0,3.0686191847539845e-06,3.955293760204981e-05,4.33874004556072,analytical_selected_segment_midpoint_gradient,0.8868169044266112,False,132.39057816382353,80.82658440331912,85.4190478426138
