branch_id,extension_point_index,point_type,source_cut_port_id,active_cfd_port_id,source_global_edge_id,distance_from_cfd_extension_origin_um,distance_from_core_boundary_um,x_um,y_um,z_um,radius_um,original_core_cut_x_um,original_core_cut_y_um,original_core_cut_z_um,original_source_boundary_type,extension_origin_type,boundary_type_at_end,point_boundary_type
2,4,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,0.2,5.7937474712813115,84.5550490700134,46.51916939277852,110.2366775711141,0.9825224025655676,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,5,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,0.25,5.843747471281311,84.50631133751675,46.516461740973156,110.22584696389261,0.9789262865755907,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,6,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,0.30000000000000004,5.893747471281311,84.45757360502009,46.51375408916778,110.21501635667114,0.9756227642926634,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,7,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,0.35000000000000003,5.943747471281311,84.40883587252345,46.511046437362424,110.20418574944966,0.9726034758965844,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,8,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,0.4,5.993747471281312,84.3600981400268,46.50833878555704,110.19335514222819,0.9698600615671522,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,9,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,0.45,6.0437474712813115,84.31136040753016,46.50563113375168,110.18252453500669,0.9673841614841654,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,10,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,0.5,6.093747471281311,84.26262267503351,46.50292348194631,110.17169392778523,0.9651674158274226,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,11,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,0.55,6.143747471281311,84.21388494253686,46.50021583014093,110.16086332056375,0.9632014647767222,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,12,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,0.6000000000000001,6.193747471281311,84.1651472100402,46.49750817833557,110.15003271334227,0.9614779485118632,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,13,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,0.65,6.243747471281312,84.11640947754357,46.4948005265302,110.1392021061208,0.9599885072126437,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,14,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,0.7000000000000001,6.2937474712813115,84.06767174504691,46.492092874724825,110.12837149889933,0.9587247810588626,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,15,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,0.75,6.343747471281311,84.01893401255026,46.48938522291946,110.11754089167783,0.9576784102303184,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,16,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,0.8,6.393747471281311,83.9701962800536,46.48667757111409,110.10671028445634,0.9568410349068097,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,17,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,0.8500000000000001,6.443747471281311,83.92145854755695,46.48396991930873,110.09587967723488,0.956204295268135,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,18,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,0.9,6.493747471281312,83.87272081506032,46.481262267503354,110.0850490700134,0.9557598314940929,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,19,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,0.9500000000000001,6.5437474712813115,83.82398308256366,46.47855461569799,110.07421846279195,0.955499283764482,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,20,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,1.0,6.593747471281311,83.775245350067,46.47584696389261,110.06338785557044,0.9554142922591009,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,21,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,1.05,6.643747471281311,83.72650761757036,46.47313931208725,110.05255724834898,0.9554964971577482,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,22,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,1.1,6.693747471281311,83.67776988507372,46.47043166028188,110.04172664112751,0.9557375386402225,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,23,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,1.1500000000000001,6.743747471281312,83.62903215257707,46.4677240084765,110.030896033906,0.9561290568863221,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,24,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,1.2000000000000002,6.7937474712813115,83.5802944200804,46.46501635667114,110.02006542668454,0.9566626920758461,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,25,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,1.25,6.843747471281311,83.53155668758376,46.46230870486577,110.00923481946307,0.9573300843885927,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,26,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,1.3,6.893747471281311,83.48281895508711,46.459601053060396,109.9984042122416,0.9581228740043606,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,27,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,1.35,6.943747471281311,83.43408122259046,46.45689340125503,109.9875736050201,0.9590327011029482,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,28,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,1.4000000000000001,6.993747471281312,83.38534349009382,46.45418574944966,109.97674299779864,0.9600512058641544,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,29,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,1.4500000000000002,7.0437474712813115,83.33660575759717,46.451478097644284,109.96591239057716,0.9611700284677775,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,30,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,1.5,7.093747471281311,83.28786802510051,46.44877044583892,109.95508178335568,0.9623808090936163,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,31,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,1.55,7.143747471281311,83.23913029260386,46.44606279403355,109.94425117613422,0.9636751879214693,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,32,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,1.6,7.193747471281311,83.19039256010721,46.44335514222818,109.93342056891272,0.9650448051311351,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,33,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,1.6500000000000001,7.243747471281312,83.14165482761058,46.44064749042281,109.92258996169126,0.9664813009024122,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,34,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,1.7000000000000002,7.2937474712813115,83.09291709511392,46.43793983861745,109.91175935446977,0.9679763154150993,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,35,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,1.75,7.343747471281311,83.04417936261727,46.43523218681207,109.90092874724829,0.9695214888489947,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,36,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,1.8,7.393747471281311,82.99544163012061,46.432524535006706,109.89009814002682,0.9711084613838974,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,37,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,1.85,7.443747471281311,82.94670389762396,46.42981688320133,109.87926753280533,0.9727288731996057,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,38,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,1.9000000000000001,7.493747471281312,82.89796616512731,46.42710923139597,109.86843692558386,0.9743743644759182,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,39,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,1.9500000000000002,7.5437474712813115,82.84922843263068,46.424401579590594,109.85760631836239,0.9760365753926337,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,40,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,2.0,7.593747471281311,82.80049070013402,46.42169392778523,109.84677571114091,0.9777071461295505,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,41,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,2.0500000000000003,7.643747471281312,82.75175296763737,46.418986275979854,109.83594510391943,0.9793777168664672,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,42,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,2.1,7.693747471281311,82.70301523514073,46.41627862417449,109.82511449669795,0.9810399277831827,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,43,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,2.15,7.743747471281312,82.65427750264408,46.413570972369115,109.81428388947647,0.9826854190594952,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,44,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,2.2,7.7937474712813115,82.60553977014743,46.410863320563756,109.803453282255,0.9843058308752035,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,45,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,2.25,7.843747471281311,82.55680203765077,46.40815566875838,109.79262267503353,0.9858928034101062,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,46,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,2.3000000000000003,7.893747471281312,82.50806430515412,46.40544801695301,109.78179206781203,0.9874379768440017,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,47,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,2.35,7.943747471281311,82.45932657265747,46.40274036514764,109.77096146059056,0.9889329913566887,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,48,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,2.4000000000000004,7.993747471281312,82.41058884016083,46.40003271334228,109.76013085336909,0.9903694871279658,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,49,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,2.45,8.04374747128131,82.36185110766418,46.397325061536904,109.74930024614761,0.9917391043376316,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,50,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,2.5,8.093747471281311,82.31311337516752,46.39461740973154,109.73846963892613,0.9930334831654846,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,51,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,2.5500000000000003,8.143747471281312,82.26437564267087,46.391909757926165,109.72763903170465,0.9942442637913234,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,52,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,2.6,8.193747471281311,82.21563791017422,46.3892021061208,109.71680842448318,0.9953630863949465,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,53,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,2.6500000000000004,8.243747471281312,82.16690017767758,46.386494454315425,109.7059778172617,0.9963815911561527,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,54,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,2.7,8.29374747128131,82.11816244518094,46.38378680251005,109.69514721004022,0.9972914182547403,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,55,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,2.75,8.343747471281311,82.06942471268427,46.38107915070469,109.68431660281875,0.9980842078705082,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,56,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,2.8000000000000003,8.393747471281312,82.02068698018763,46.37837149889931,109.67348599559726,0.9987516001832548,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,57,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,2.85,8.443747471281311,81.97194924769097,46.375663847093946,109.66265538837578,0.9992852353727787,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,58,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,2.9000000000000004,8.493747471281312,81.92321151519432,46.37295619528858,109.65182478115432,0.9996767536188784,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,59,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,2.95,8.54374747128131,81.87447378269768,46.370248543483214,109.64099417393282,0.9999177951013527,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,60,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,3.0,8.593747471281311,81.82573605020103,46.36754089167784,109.63016356671136,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,61,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,3.0500000000000003,8.643747471281312,81.77699831770438,46.36483323987247,109.61933295948988,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
