branch_id,source_node_neighborhood,segment_id_0,segment_id_1,segment_index_in_branch_0,segment_index_in_branch_1,theta_deg,source_raw_theta_deg,local_radius_um,distance_to_junction_um,x_um,y_um,z_um
4,88;89;90,998,999,30,31,0.0,5.783324259228315,1.9114264061517825,11.096676661678814,140.8120576128637,84.40228780844178,85.94768347041855
4,88;89;90,999,1000,31,32,3.9820419941937106,5.783324259228315,2.0833382960526725,11.686953916833566,141.3554508138495,84.75888959658872,86.10617315403942
4,88;89;90,1000,1001,32,33,1.8012822650335325,5.783324259228315,2.236343728597766,12.320045810369754,141.91720970008535,85.18786968168729,86.28203843238055
4,89;90;91,1001,1002,33,34,2.0861695298706646,5.639394399457903,2.3814957247001787,13.001884418760538,142.50540285488455,85.66793909479544,86.47233621775675
4,89;90;91,1002,1003,34,35,3.553224869588417,5.639394399457903,2.5095876409674114,13.726352933877397,143.110894655038,86.20089465503797,86.67856859697493
4,90;91;92,1003,1004,35,36,3.866216559685994,5.790616192935235,2.6205676035021583,14.479597362006256,143.71149566392728,86.80149566392726,86.90232191401212
4,90;91;92,1004,1005,36,37,4.194525422837084,5.790616192935235,2.694897385104729,15.293542743688231,144.3498046448349,87.43546318377595,87.07551214329663
4,91;92;93,1005,1006,37,38,12.63491905195106,14.915870978901152,2.7274791443190765,16.1520221323856,145.0175958486457,88.08643776063798,87.18565388684725
4,92;93;94,1006,1007,38,39,3.6529813366477066,15.052280943914647,2.727825150603909,17.048617420562714,145.72498700340222,88.720469832679,87.09133506621302
4,92;93;94,1007,1008,39,40,11.399299607266668,15.052280943914647,2.7269805615195297,17.943657644003025,146.43254492684954,89.33393898431243,86.93963660941255
4,92;93;94,1008,1009,40,41,1.2074182697257333e-06,15.052280943914647,2.7066749420599048,18.821657571250437,147.14012265560842,89.88320023494714,86.61007985903171
4,93;94;95,1009,1010,41,42,0.764320004112167,6.255805606460816,2.6679407755260343,19.70015227656907,147.84243162510248,90.42837158112978,86.28297705132212
4,93;94;95,1010,1011,42,43,5.49148560234874,6.255805606460816,2.621227527474942,20.569649270935518,148.53498597878857,90.95821669494995,85.95061976767639
4,93;94;95,1011,1012,43,44,0.0,6.255805606460816,2.5464691005320788,21.412904561606748,149.2174996208291,91.42574897573614,85.55405220808095
4,93;94;95,1012,1013,44,45,0.0,6.255805606460816,2.442724981829388,22.237734536881405,149.8805477087691,91.87994705432499,85.16879490927789
4,94;95;96,1013,1014,45,46,0.0,7.484604366536443,2.3295027221341065,23.033612337856667,150.5165829656771,92.3156409306167,84.79923313920905
4,94;95;96,1014,1015,46,47,0.0,7.484604366536443,2.222285695761722,23.796418617716363,151.12313747892023,92.7311400467221,84.44680085322679
4,94;95;96,1015,1016,47,48,7.239538409729795,7.484604366536443,2.132222049546341,24.527265897250153,151.70177488752785,93.1275155192851,84.1105895148921
4,94;95;96,1016,1017,48,49,0.24506595680785884,7.484604366536443,2.0560676465201464,25.2538714888717,152.31362980982033,93.46626981913786,83.85076611038079
4,94;95;96,1017,1018,49,50,0.0,7.484604366536443,1.9844685642993714,25.956306647857993,152.90548642439876,93.79156505768478,83.60227669204633
4,95;96;97,1018,1019,50,51,8.537736462515939e-07,15.239187561483236,1.9186825983593514,26.63515102393554,153.47673263227102,94.10553243911076,83.3624404979015
4,95;96;97,1019,1020,51,52,6.379766371208867,15.239187561483236,1.8596397135567535,27.29224358112627,154.02904178855653,94.4090916700463,83.13055497427018
4,95;96;97,1020,1021,52,53,8.85942119027378,15.239187561483236,1.8083720334521955,27.934112432814178,154.5905309597954,94.68377022003355,82.97035136570469
4,95;96;97,1021,1022,53,54,0.0,15.239187561483236,1.765464299137277,28.5643985009216,155.17182067779618,94.92454110914633,82.90155968310103
4,96;97;98,1022,1023,54,55,6.357759826128039,13.369551018964842,1.7246181052752014,29.179840025662283,155.7393179768044,95.15959916198996,82.83440023943143
4,96;97;98,1023,1024,55,56,7.011791192836191,13.369551018964842,1.681062940746492,29.767917343169348,156.30968080887624,95.34323218287636,82.81459204220222
4,97;98;99,1024,1025,56,57,4.747493472684269,10.164467771625237,1.6357860263129829,30.327782858361143,156.88282673373368,95.47281300067023,82.84449530784696
4,97;98;99,1025,1026,57,58,5.416974298943042,10.164467771625237,1.5716654164361232,30.856390126983477,157.4455852085367,95.55412687279451,82.888253745589
4,98;99;100,1026,1027,58,59,0.8969780640114143,1.19245629328147,1.488382384631787,31.34717816925623,157.99181798491088,95.58318180770803,82.94636361541605
4,98;99;100,1027,1028,59,60,0.295478229266402,1.19245629328147,1.4526985786062454,31.810480921313815,158.50940226865802,95.6025613635051,83.00187121168364
4,99;100;101,1028,1029,60,61,4.527576058327616,4.8736174080204835,1.4291101502682608,32.26333574507585,159.01467287474904,95.61886041531449,83.0562013843816
4,99;100;101,1029,1030,61,62,0.34604134969482847,4.8736174080204835,1.3997048870065374,32.72605084406378,159.5100450373365,95.67271349386145,83.0983370864447
4,100;101;102,1030,1031,62,63,8.267381224451148,8.533983367156242,1.3719400640642712,33.181453444268236,159.99509751796626,95.72829242393364,83.13875812649718
4,100;101;102,1031,1032,63,64,0.26660214270278404,8.533983367156242,1.3457746631839067,33.6471364031278,160.46556013223227,95.82203234994591,83.1215935300108
4,101;102;103,1032,1033,64,65,1.9496499675587486,2.3222722532833773,1.3289147889269493,34.1049037684962,160.92689246116294,95.91523080023494,83.10295383995302
4,101;102;103,1033,1034,65,66,0.37262228572540934,2.3222722532833773,1.329409604901531,34.55721594545412,161.38243506240542,96.00266266185703,83.06940519500756
4,102;103;104,1034,1035,66,67,0.8099191507757919,1.2548379835062864,1.3316667009560588,35.01001917884499,161.83814534149894,96.0892476148848,83.03294837268008
4,102;103;104,1035,1036,67,68,0.4449188327315027,1.2548379835062864,1.3338718731202428,35.463450737555746,162.2946434657978,96.1730358238436,82.99053565342022
4,103;104;105,1036,1037,68,69,3.2647750904701254,7.12363747706713,1.3361399039725068,35.9177054217414,162.7519053039444,96.25534295470999,82.94480946960556
4,103;104;105,1037,1038,69,70,3.8588623865948146,7.12363747706713,1.3316601484947466,36.36597417561928,163.2119526080631,96.31259124404335,82.89062043056552
4,104;105,1038,1039,70,71,0.0,7.12363747706713,1.2946565366064282,36.80498291149871,163.67282237316448,96.33996964593057,82.8267374928287
