edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um,source_tangent_kink_deg,source_raw_tangent_kink_deg
123960,41413,41414,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,1.0,0.03869456210851313,0.0007842187726778693,0.0023613276809475447,0.7762815897123517,analytical_selected_segment_midpoint_gradient,4.1549187599167885,False,93.32410812238622,51.28733303695206,110.68452164711213,0.0,2.1358915894988475
123970,41403,41418,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,0.940296127469798,0.0,0.003875979377532923,0.0009575699053778752,1.1947073317281682,analytical_selected_segment_midpoint_gradient,1.6073203017726956,False,93.47937356665801,51.5350377698019,110.45774932129704,0.25874994501023185,2.1358915894988475
123972,41417,41418,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,0.9520634670789623,0.0,0.003143097573792275,0.0009575699053778752,0.9591537315150839,analytical_selected_segment_midpoint_gradient,2.4684786385650375,False,93.49853438833878,51.532879042189364,110.4685148176734,0.25874994501023185,2.1358915894988475
123974,41019,41419,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,6,0,0,7,6,0.052595419312802774,1.0,0.002858586721383949,0.000603378964509016,1.0549831580941869,analytical_selected_segment_midpoint_gradient,1.5741878559136877,False,91.50131195685259,46.84873066696789,113.14892719398682,0.0,4.82394233159292
123981,41419,41421,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,1.0,0.04777491371129617,0.000603378964509016,0.0025850680408341375,0.9580919521838805,analytical_selected_segment_midpoint_gradient,4.605313047195346,False,91.50621105892016,46.84287755215412,113.14161505740037,0.0,4.82394233159292
123987,41003,41424,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,0.838693650452368,0.0,0.008358057228341043,4.51625165656111e-05,3.225240691846118,analytical_selected_segment_midpoint_gradient,2.6460027065464726,False,93.120692969521,50.95167629846015,110.97946451024998,0.0,7.562477566975701
123988,41004,41424,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,0.9840313341454074,0.0,0.00022205805335651085,4.51625165656111e-05,0.3198625438920037,analytical_selected_segment_midpoint_gradient,1.3843058193554338,False,93.13863570308652,50.994881184691884,110.93916039380645,0.0,7.562477566975701
123989,41423,41424,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,0.8799069543565304,0.0,0.004868736350859271,4.51625165656111e-05,2.4010314555073338,analytical_selected_segment_midpoint_gradient,3.9362419118102956,False,93.1796968774237,50.939305307627095,111.00174948397586,0.0,7.562477566975701
123990,41004,41425,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,1.0,0.12945602073503865,0.00022205805335651085,0.0068965899057824576,2.5962082521381498,analytical_selected_segment_midpoint_gradient,1.889763582820297,False,93.1568270124219,51.03876909646003,110.90034589003645,0.0,7.562477566975701
123994,41416,41426,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,0.9513518728830368,0.0,0.004181888282582147,0.0014580294263375482,0.9673022071290066,analytical_selected_segment_midpoint_gradient,2.570026305600496,False,91.57993155295556,46.77910221123091,113.03484852086274,0.0,4.82394233159292
123995,41419,41426,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,1.0,0.024411174988383178,0.000603378964509016,0.0014580294263375482,0.48975692431259127,analytical_selected_segment_midpoint_gradient,3.1730935158882723,False,91.54387865317582,46.80351967089543,113.09611155415882,0.0,4.82394233159292
124017,41011,41434,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,280,281,1,1,1,2,0.914011366315716,0.0,0.0056172100596538765,0.0009010871066068571,1.7203212657237423,analytical_selected_segment_midpoint_gradient,3.211564894955244,False,92.69892429229202,49.926900974638095,111.70418412066503,0.0,7.562477566975701
124018,41012,41434,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,280,281,1,1,1,2,1.0,0.05225417102792553,7.071388465007544e-06,0.0009010871066068571,1.0489525301815878,analytical_selected_segment_midpoint_gradient,1.2589846115190868,False,92.71896640413021,49.97587443988955,111.67646071747157,0.0,7.562477566975701
124019,41433,41434,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,280,281,1,1,1,2,0.9759468698518774,0.0,0.0018035222364409798,0.0009010871066068571,0.48129466973288904,analytical_selected_segment_midpoint_gradient,2.771297699933286,False,92.75414228252143,49.90412720620914,111.70378164198871,0.0,7.562477566975701
124020,41012,41435,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,280,281,1,1,1,2,1.0,0.1895827448102103,7.071388465007544e-06,0.010432821576822349,3.797481189931958,analytical_selected_segment_midpoint_gradient,3.205599146643845,False,92.73920538855025,50.02538886293782,111.64991709094389,0.0,7.562477566975701
124029,41015,41438,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,281,282,1,1,2,3,1.0,0.0,0.0023581826051315424,0.0015914556065781404,0.0,analytical_selected_segment_midpoint_gradient,2.5226680931409518,False,92.85801237265095,50.31525725966972,111.4749132627473,2.2225017693178892,7.562477566975701
124031,41437,41438,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,281,282,1,1,2,3,1.0,0.012260830155979703,0.00026517957983362983,0.0015914556065781404,0.24556800050866126,analytical_selected_segment_midpoint_gradient,3.446166067320003,False,92.91466060321329,50.296413442543496,111.48308162799239,2.2225017693178892,7.562477566975701
124040,41021,41441,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,282,1,1,4,3,0.0018230338195620508,1.0,0.0012546236030799296,8.641470954806607e-06,0.03661196258413519,analytical_selected_segment_midpoint_gradient,1.091047934682513,False,93.05279794010661,50.67510597603445,111.21921079653544,5.339975797658333,7.562477566975701
124044,41441,41442,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,282,283,1,1,3,4,1.0,0.013542034664395717,8.641470954806607e-06,0.0017293724811546785,0.2717496284030513,analytical_selected_segment_midpoint_gradient,5.268082558266286,False,93.06877459374238,50.67110214293447,111.2240030890847,5.339975797658333,7.562477566975701
124053,41009,41446,CROSS_BRANCH_SWITCH,280,1,1,0,1,1,0.15400831545984567,0.2562251351418955,0.001860087007518274,0.0105459396552805,42.658279033322515,analytical_selected_segment_midpoint_gradient,0.7756521879643837,False,92.58918802340202,49.65903070533882,111.86260602269635,,
124056,41431,41446,CROSS_BRANCH_SWITCH,280,1,1,0,1,1,0.2161815452971659,0.3041655762574248,0.005739659354500493,0.0105459396552805,44.598611076935015,analytical_selected_segment_midpoint_gradient,3.691084766933569,False,92.64367401662903,49.63424558783312,111.85781698610103,,
124080,41036,41455,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,8,0,0,7,8,1.0,0.02122948125394799,0.0,0.00015235940229807454,0.4253107393839943,analytical_selected_segment_midpoint_gradient,4.644322544868102,False,91.46415846652053,46.780711114989955,113.65141552241128,1.773933005439054,4.82394233159292
124082,41452,41455,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,8,0,0,7,8,1.0,0.007622643059424175,0.0,0.00015235940229807454,0.15275828527306393,analytical_selected_segment_midpoint_gradient,3.201222054761973,False,91.46934890857874,46.77114513723579,113.6372802187665,1.773933005439054,4.82394233159292
124083,41454,41455,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,8,0,0,7,8,1.0,0.0,1.0220264826443781e-05,0.00015235940229807454,0.0,analytical_selected_segment_midpoint_gradient,0.8950342644750472,False,91.48616864380651,46.743720810496725,113.59826080804451,1.773933005439054,4.82394233159292
124084,41029,41456,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1,2,0,0,1,2,1.0,0.03513428110450472,0.0021709742913293972,0.0042961176018851965,0.704544350110064,analytical_selected_segment_midpoint_gradient,3.193708953671916,False,92.53198884526175,49.52855568180033,112.16702601079201,0.0,4.82394233159292
124087,41453,41456,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1,2,0,0,1,2,1.0,0.0877880328157968,0.00034880860449648665,0.0042961176018851965,1.7598301899513633,analytical_selected_segment_midpoint_gradient,2.570606099281187,False,92.58706845973896,49.50540169058283,112.16579430296628,0.0,4.82394233159292
124093,41454,41459,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,8,0,0,7,8,1.0,0.1001963803750956,1.0220264826443781e-05,0.006694696909586906,2.007945055776095,analytical_selected_segment_midpoint_gradient,2.736086989608138,False,91.51151697616515,46.685141463007966,113.62089099212477,1.773933005439054,4.82394233159292
124095,41453,41460,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1,2,0,0,1,2,1.0,0.14659434185903553,0.00034880860449648665,0.009338726119747065,2.9374672274846207,analytical_selected_segment_midpoint_gradient,0.15474792543075003,False,92.63213486751621,49.48149124307376,112.16923749952248,0.0,4.82394233159292
124117,41040,41467,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2,3,0,0,2,3,0.9986823081736964,0.0,0.001681481637344051,0.0016002858155537147,0.026182369280430485,analytical_selected_segment_midpoint_gradient,2.5700802260808606,False,92.45549752890882,49.35262075309455,112.53888647059117,0.0,4.82394233159292
124120,41464,41467,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2,3,0,0,2,3,1.0,0.06327888716650307,3.5249516014079774e-05,0.0016002858155537147,1.2685278917622416,analytical_selected_segment_midpoint_gradient,3.7115570549016548,False,92.5120921969707,49.33362975929204,112.54673385773141,0.0,4.82394233159292
124141,41064,41475,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.0,1.0,0.0005153711862273536,0.0,0.0,analytical_selected_segment_midpoint_gradient,0.15834395201031784,False,91.47709626378632,46.81655492188974,114.23080766611311,3.050009326153408,4.82394233159292
124143,41051,41476,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,3,4,0,0,3,4,0.9642542983910446,0.0,0.002336689904868905,0.0008457079223485042,0.7103999218952688,analytical_selected_segment_midpoint_gradient,2.4063359878311252,False,92.37093505880597,49.15628165546063,112.90537479604353,0.0,4.82394233159292
124146,41472,41476,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,3,4,0,0,3,4,1.0,0.04088787328840182,4.6798064814668194e-05,0.0008457079223485042,0.819740294153298,analytical_selected_segment_midpoint_gradient,4.296366699002432,False,92.42891055239727,49.141084833143346,112.92149690444772,0.0,4.82394233159292
124148,41475,41477,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.0,0.0,0.0003586919064300087,0.0,analytical_selected_segment_midpoint_gradient,1.2828718076371861,False,91.47682621867153,46.81412473558111,114.22598427084415,3.050009326153408,4.82394233159292
124154,41474,41480,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.0,0.00032508822852417296,0.0032215002544684346,0.0,analytical_selected_segment_midpoint_gradient,2.5040428395509755,False,91.50030726795178,46.683913377173795,114.15486829141734,3.050009326153408,4.82394233159292
124158,41477,41481,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.0,1.0,0.0003586919064300087,0.0,0.0,analytical_selected_segment_midpoint_gradient,0.43543388951716744,False,91.4792965490758,46.80395851121727,114.23023351407348,3.050009326153408,4.82394233159292
124159,41480,41481,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.06910015368856418,1.0,0.0032215002544684346,0.0,1.3863584716407555,analytical_selected_segment_midpoint_gradient,2.024148561189455,False,91.49676077146147,46.7135199303148,114.20832755948985,3.050009326153408,4.82394233159292
124167,41062,41484,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,4,0,0,5,4,0.0,0.9849320403294674,0.00014253245003348347,0.000408670607146,0.29999748366302686,analytical_selected_segment_midpoint_gradient,2.686311334288611,False,92.27173021823505,48.92380217863276,113.283356925726,0.0,4.82394233159292
124172,41481,41485,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.14112076182185718,0.0,0.009225268196170866,2.827851626027298,analytical_selected_segment_midpoint_gradient,3.9257272991231704,False,91.49569956188567,46.74213260033906,114.26182782173613,3.050009326153408,4.82394233159292
124181,41484,41488,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,1.0,0.032017176597106504,0.000408670607146,0.001427734253325541,0.6419830904464359,analytical_selected_segment_midpoint_gradient,6.3270208417364815,False,92.3359154375294,48.92389214609281,113.29363264813574,0.0,4.82394233159292
124201,41078,41495,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,1.0,0.01710447735624635,0.0005372244658943259,0.0010761555941956047,0.34328182955136316,analytical_selected_segment_midpoint_gradient,3.535608530678879,False,92.16135377474795,48.663196215203726,113.65670908956628,0.0,4.82394233159292
124205,41495,41496,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,5,0,0,6,5,0.0,0.9767746892566379,0.0010761555941956047,0.0020761848472794497,0.4615254996334091,analytical_selected_segment_midpoint_gradient,6.480613930504369,True,92.2383972434867,48.6942961683056,113.63927019298211,0.0,4.82394233159292
124249,41108,41511,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,1.0,0.09605552384292174,0.0001592233959100131,0.00423502539989995,1.9256285625119876,analytical_selected_segment_midpoint_gradient,2.6358086599736907,False,92.10305944207764,48.38383692344368,114.03486360135358,0.0,4.82394233159292
124253,41511,41512,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,6,0,0,7,6,0.1043477590908333,1.0,0.00423502539989995,6.579947368168249e-05,2.091732836329528,analytical_selected_segment_midpoint_gradient,3.281567540444485,False,92.10758372244143,48.38363166500112,114.03798361426004,0.0,4.82394233159292
124254,41504,41513,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,10,0,0,9,10,0.9293127246359983,0.0,0.0019088450004338675,1.862078474168527e-05,1.4065889855768903,analytical_selected_segment_midpoint_gradient,4.674665663575293,False,91.57758415912778,46.877088260781804,114.71782542351065,8.537736462515939e-07,4.82394233159292
124259,41513,41514,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,9,0,0,10,9,0.0,0.8986753132089932,1.862078474168527e-05,0.0036462737260687383,2.015361945807321,analytical_selected_segment_midpoint_gradient,5.973130054655241,False,91.59038773578978,46.957960722455724,114.7450495786637,8.537736462515939e-07,4.82394233159292
124284,41117,41523,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,8,0,0,7,8,1.0,0.10216815694245746,0.000435204163389713,0.005601903431727173,2.0463188208240872,analytical_selected_segment_midpoint_gradient,3.252569307038634,False,91.9440691358306,48.04692002552646,114.36187219459612,1.773933005439054,4.82394233159292
124286,41117,41524,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,8,0,0,7,8,0.9728663236098791,0.0,0.000435204163389713,7.664779247695819e-05,0.5394534428931785,analytical_selected_segment_midpoint_gradient,1.0040755464730915,False,91.96218585813261,48.090602990334176,114.32261072131563,1.773933005439054,4.82394233159292
124287,41118,41524,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,8,0,0,7,8,0.880542113925329,0.0,0.004999896064318721,7.664779247695819e-05,2.373457785400229,analytical_selected_segment_midpoint_gradient,2.7889047013848365,False,91.99646251298029,48.134699937092954,114.29667130278924,1.773933005439054,4.82394233159292
124291,41524,41525,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,7,0,0,8,7,0.0,0.8952307594989077,7.664779247695819e-05,0.003941434129315358,2.0820552905812004,analytical_selected_segment_midpoint_gradient,2.839760279508437,False,92.0037522842827,48.13491241287719,114.30272974936254,1.773933005439054,4.82394233159292
124293,41513,41527,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,9,0,0,10,9,0.0,0.9949086039901369,1.862078474168527e-05,6.175732757696117e-05,0.10149711887569347,analytical_selected_segment_midpoint_gradient,3.5564414408295333,False,91.61247922713761,46.97731447013159,114.79893173880686,8.537736462515939e-07,4.82394233159292
124295,41526,41527,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,9,0,0,10,9,0.08454131108160907,1.0,0.0030458947933573732,6.175732757696117e-05,1.6953069393550708,analytical_selected_segment_midpoint_gradient,5.8084387544026965,False,91.6316793700422,46.99782448768743,114.85276620689484,8.537736462515939e-07,4.82394233159292
124313,41120,41533,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.021243303371659326,0.00025689191647360055,0.0011306083629192276,0.4261802910016035,analytical_selected_segment_midpoint_gradient,2.3914035004225433,False,91.81249477214105,47.67674470174674,114.64700487576496,3.050009326153408,4.82394233159292
124317,41533,41534,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.027757070134758394,1.0,0.0011306083629192276,0.00015982641446932178,0.5568994682759894,analytical_selected_segment_midpoint_gradient,1.4120828863072348,False,91.81499971014483,47.67724007156848,114.649888582888,3.050009326153408,4.82394233159292
124319,41527,41535,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,10,0,0,9,10,1.0,0.06742442814622489,6.175732757696117e-05,0.0020972706867317115,1.3524395891680605,analytical_selected_segment_midpoint_gradient,4.902149684990172,False,91.65721827136305,47.07360400653421,114.88020042798011,8.537736462515939e-07,4.82394233159292
124322,41535,41536,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,9,0,0,10,9,0.05597589326655407,1.0,0.0020972706867317115,0.00020052223202893238,1.1226849274011854,analytical_selected_segment_midpoint_gradient,5.634563240007265,False,91.68816512867741,47.147220847049304,114.90772385192025,8.537736462515939e-07,4.82394233159292
124347,41536,41544,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,10,0,0,9,10,1.0,0.05109796282086384,0.00020052223202893238,0.0018595558719562977,1.0250569891257135,analytical_selected_segment_midpoint_gradient,5.166116316989581,False,91.72542414549847,47.21831341210661,114.93535139332158,8.537736462515939e-07,4.82394233159292
124350,41544,41545,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,9,0,0,10,9,0.052117441161039765,1.0,0.0018595558719562977,0.000185107177202104,1.045355712572912,analytical_selected_segment_midpoint_gradient,2.663744994350558,False,91.76831102680518,47.28715535593265,114.96307176491229,8.537736462515939e-07,4.82394233159292
124362,41534,41549,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.05103234220037522,0.00015982641446932178,0.002150203455469013,1.0240152530170032,analytical_selected_segment_midpoint_gradient,2.9201060157270704,False,91.88199621660974,47.73524042733522,114.67572836645034,3.050009326153408,4.82394233159292
124363,41540,41549,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,0.9613045234350462,0.0,0.004861391986285879,0.002150203455469013,0.7686497463393528,analytical_selected_segment_midpoint_gradient,4.362815360789771,False,91.90275325163674,47.783246850340596,114.64672355643354,3.050009326153408,4.82394233159292
124367,41549,41550,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.08121291738501152,1.0,0.002150203455469013,6.669594707187088e-06,1.6292567897325667,analytical_selected_segment_midpoint_gradient,0.50555128651697,False,91.95626708781359,47.790034588904355,114.70112402014065,3.050009326153408,4.82394233159292
