edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
20554,6279,10640,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2041,2043,4,4,12,14,1.0,0.0,0.0008130186538375384,0.0006043978956871143,4.562233873603354,analytical_selected_segment_midpoint_gradient,8.827263377804053,False,131.03136412143823,82.06343026422427,88.04311807894665
20555,6697,10640,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2041,2043,4,4,12,14,1.0,0.0,0.00024964564836937875,0.0006043978956871143,4.5676426329217525,analytical_selected_segment_midpoint_gradient,0.5347177116779148,False,131.05796987878045,82.10837848204064,88.00074731121427
20570,9338,10647,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,885,884,1,1,554,553,0.2849448021491811,1.0,0.00014501401153510507,8.659176987024786e-05,0.9149929786936429,analytical_selected_segment_midpoint_gradient,2.305997692374823,False,130.67091019711953,77.9251240750647,88.37055130665311
20571,9776,10647,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,877,884,1,1,546,553,1.0,0.0,1.3789753751325406e-05,8.659176987024786e-05,9.661885758115556,analytical_selected_segment_midpoint_gradient,2.252007667341738,False,130.58194103766226,77.83609338595753,88.40181824634081
20573,9777,10648,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,864,877,1,1,533,546,1.0,0.0,4.478531759888327e-06,2.4925991009894233e-05,9.693682298610936,analytical_selected_segment_midpoint_gradient,0.7587092773069806,False,130.4131757533276,77.74969811835459,88.47173957528352
20574,10647,10648,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,884,877,1,1,553,546,0.0,1.0,8.659176987024786e-05,2.4925991009894233e-05,9.633998198672113,analytical_selected_segment_midpoint_gradient,8.057247557311731,False,130.62101338017658,77.79252807148822,88.3798023035049
20586,9343,10653,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2312,2318,4,4,283,289,1.0,0.0,2.6281050101051306e-05,4.496051361546627e-05,5.964200566972501,analytical_selected_segment_midpoint_gradient,4.2951403935245125,False,133.6890565111266,81.71736121606392,85.43792713072088
20587,9344,10653,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2307,2318,4,4,278,289,1.0,0.0,2.1536005205824438e-06,4.496051361546627e-05,10.536525719427098,analytical_selected_segment_midpoint_gradient,7.751648688610136,False,133.6387886249276,81.68830697995898,85.40044647288153
20588,10219,10653,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2316,2318,4,4,287,289,1.0,0.0,4.203956613890725e-05,4.496051361546627e-05,1.2031807825330276,analytical_selected_segment_midpoint_gradient,5.082959569441074,False,133.74114590469463,81.7414553601985,85.47495890022122
20599,1232,10659,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2246,2057,4,4,217,28,0.0,1.0,1.873197531931936e-05,2.9125007186214802e-05,70.47667065595503,analytical_selected_segment_midpoint_gradient,7.971124762217302,False,131.98099086161818,81.29738364043558,86.2521100626391
20600,1233,10659,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2060,2057,4,4,31,28,0.0,1.0,1.2301431526529072e-05,2.9125007186214802e-05,2.1716553294720615,analytical_selected_segment_midpoint_gradient,10.761253818928052,False,131.90899656412495,81.36684159908171,86.29515671056616
20601,1233,10660,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2060,2050,4,4,31,21,0.0,1.0,1.2301431526529072e-05,6.534651364598076e-05,16.716224381037758,analytical_selected_segment_midpoint_gradient,2.5657667225561016,False,131.83862202173077,81.46335276437674,86.33324346265101
20602,8949,10660,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2046,2050,4,4,17,21,1.0,0.0,0.0009491750898493745,6.534651364598076e-05,9.459225772401235,analytical_selected_segment_midpoint_gradient,2.8670468616043476,False,131.63915082467324,81.63861527668968,86.33967869119081
20603,9349,10660,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2051,2050,4,4,22,21,0.1715290895900235,1.0,0.00021737936790033885,6.534651364598076e-05,0.39716758646100553,analytical_selected_segment_midpoint_gradient,2.5646160640088063,False,131.74803914588838,81.55153522136857,86.35006441683251
20604,10659,10660,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2057,2050,4,4,28,21,0.0,1.0,2.9125007186214802e-05,6.534651364598076e-05,13.494800432477726,analytical_selected_segment_midpoint_gradient,5.6488092443145055,False,131.77864273697756,81.44406808908266,86.264579453408
20611,10233,10664,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1299,1296,3,3,25,22,0.0,1.0,0.00013928330428436553,4.241349348621526e-06,7.2414408901692475,analytical_selected_segment_midpoint_gradient,9.20164921848701,False,129.33380592538305,84.43601256193554,87.61861134411438
20612,10233,10665,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1299,1297,3,3,25,23,0.0,1.0,0.00013928330428436553,0.0004701771397319643,3.61587420825699,analytical_selected_segment_midpoint_gradient,1.1405526805241462,False,129.325144534027,84.45470745030501,87.55322842167368
20613,10234,10665,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1300,1297,3,3,26,23,0.0,1.0,0.00022629256753781135,0.0004701771397319643,7.167154726815294,analytical_selected_segment_midpoint_gradient,7.808101442924188,False,129.3094117863733,84.4894842501237,87.45131500449422
20614,10664,10665,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1296,1297,3,3,22,23,1.0,0.24419063600854418,4.241349348621526e-06,0.0004701771397319643,0.8921943320961218,analytical_selected_segment_midpoint_gradient,1.5483773575151205,False,129.38212368666336,84.38726650437272,87.52133166696927
20634,1881,10671,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2290,2297,4,4,261,268,1.0,0.0,1.5270583910709234e-06,2.9914562095667563e-05,6.220249400464071,analytical_selected_segment_midpoint_gradient,1.7928628349749154,False,133.24250684630624,80.58211948513882,84.80809940019853
20635,10240,10671,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2290,2297,4,4,261,268,1.0,0.0,0.0,2.9914562095667563e-05,6.199335980424302,analytical_selected_segment_midpoint_gradient,8.113485733506838,False,133.26075856407903,80.47021637130665,84.8008006288945
20637,10243,10672,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2033,2037,4,4,4,8,1.0,0.0,0.00011771636850133049,2.3982379224518624e-05,5.926016182394514,analytical_selected_segment_midpoint_gradient,6.5628505206186585,False,130.61341341146664,82.56699709535448,86.1382369745321
20648,10252,10679,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,855,856,1,1,524,525,1.0,0.09519092754399926,0.0005573686085726948,0.00193493237761877,0.7936253126442657,analytical_selected_segment_midpoint_gradient,3.792316533607548,False,130.0680678174768,76.50546007985925,86.89515110696752
20650,7657,10680,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,859,857,1,1,528,526,0.0,1.0,0.0007139219170257949,0.0017250224230240807,8.028119640731113,analytical_selected_segment_midpoint_gradient,10.114855165006032,False,130.29382566653027,76.80312923849922,86.80435009611232
20651,10253,10680,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,856,857,1,1,525,526,1.0,0.14627937861657056,0.001433298854357723,0.0017250224230240807,1.2006443344330044,analytical_selected_segment_midpoint_gradient,4.17156867179984,False,130.21726112655352,76.62645360291992,86.91444204804424
20652,10679,10680,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,856,857,1,1,525,526,0.9957142149301851,0.008328797897555397,0.00193493237761877,0.0017250224230240807,0.10401626400779788,analytical_selected_segment_midpoint_gradient,8.045597031871218,False,130.13783803802158,76.63150148600468,86.83487237785391
20653,7662,10681,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1362,1361,3,3,88,87,0.0,0.9015847024766619,0.0006288145987680682,7.005033766382951e-07,0.6851650085283604,analytical_selected_segment_midpoint_gradient,7.681798188184442,False,126.1888593432039,85.03634230528232,88.24498069899317
20655,8085,10682,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1361,1359,3,3,87,85,0.0,1.0,0.0021889079443273562,0.00044358348079698295,3.4796969588508793,analytical_selected_segment_midpoint_gradient,9.752382258005467,False,126.37980247362344,84.90170683923319,88.37859032974507
20656,10681,10682,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1361,1359,3,3,87,85,0.0,1.0,7.005033766382951e-07,0.00044358348079698295,3.490259167576335,analytical_selected_segment_midpoint_gradient,1.0269266429776696,False,126.34755342108446,84.88085768481743,88.28149341284583
20663,9825,10686,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1279,1278,3,3,5,4,0.05101945022781101,1.0,0.00321523304988669,0.006049120232311855,0.6031940435920385,analytical_selected_segment_midpoint_gradient,7.120178447989645,False,128.644870082826,82.03849951499467,86.78650111832339
20664,10685,10686,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1279,1278,3,3,5,4,0.0,0.8376762210599916,0.0005699132035366095,0.006049120232311855,1.9487355566399502,analytical_selected_segment_midpoint_gradient,0.4128090144155905,False,128.70334972318852,82.02945925259394,86.72348227588935
20666,8987,10687,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1281,1280,3,3,7,6,0.0,0.7709893001433364,0.0013623624175387317,1.454657034827278e-07,1.32317095870435,analytical_selected_segment_midpoint_gradient,12.1028225961862,False,128.48360159291315,82.3421011285389,86.66088251242209
20667,9825,10687,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1279,1280,3,3,5,6,0.8277260797528875,0.0,0.00321523304988669,1.454657034827278e-07,2.035803211310632,analytical_selected_segment_midpoint_gradient,0.07381349986697859,False,128.55111940387908,82.21170215023938,86.71691475577845
20668,10685,10687,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1279,1280,3,3,5,6,0.5898182361327136,0.0,0.0005699132035366095,1.454657034827278e-07,4.820333864345145,analytical_selected_segment_midpoint_gradient,7.781974986897505,False,128.60959904424158,82.20266188783866,86.65389591334443
20678,9383,10693,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,854,853,1,1,523,522,0.09105080600437866,1.0,0.0008756585154066077,4.5049242631600706e-05,0.7778626928606704,analytical_selected_segment_midpoint_gradient,4.412127822174663,False,129.50853884913676,76.40376184784375,86.6846928570782
20679,10692,10693,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,852,853,1,1,521,522,1.0,0.38368175282449196,0.00029282216882209333,4.5049242631600706e-05,3.290143442067744,analytical_selected_segment_midpoint_gradient,8.073824872027018,False,129.49102130876085,76.27178582419579,86.74558902411583
20680,10692,10694,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,852,853,1,1,521,522,1.0,0.04846702124491717,0.00029282216882209333,0.000970367149748963,0.41675076093597785,analytical_selected_segment_midpoint_gradient,3.5903997989058056,False,129.49812281900898,76.20457799999889,86.78853565147945
20692,8996,10700,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1361,1358,3,3,87,84,0.0,1.0,0.00027549570766161047,0.00024154121849395693,6.947757683174564,analytical_selected_segment_midpoint_gradient,7.845173349313159,False,127.23866129308797,86.08759512169974,86.74177005729109
20693,8996,10701,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1361,1359,3,3,87,85,0.0,1.0,0.00027549570766161047,0.0003685508356612299,3.4870825142658677,analytical_selected_segment_midpoint_gradient,1.971379071450088,False,127.13126758942352,86.08405100160897,86.74076321799981
20694,8997,10701,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1361,1359,3,3,87,85,0.01972581445413433,1.0,0.00015196899533420627,0.0003685508356612299,3.6167993723074456,analytical_selected_segment_midpoint_gradient,9.470728604028274,False,127.02312131265737,86.0792918521141,86.74305322664516
20695,10700,10701,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1358,1359,3,3,84,85,1.0,0.0,0.00024154121849395693,0.0003685508356612299,0.0,analytical_selected_segment_midpoint_gradient,0.39614990391219296,False,127.20587963098083,85.99158275789337,86.70422614763368
20700,7681,10704,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,850,851,1,1,519,520,0.7217011217515341,0.0,0.0005730571512951865,0.0006582668102452782,2.4117875393100556,analytical_selected_segment_midpoint_gradient,6.549170461665279,False,128.12982682054582,76.75553564313431,87.026132847564
20703,10704,10705,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,851,850,1,1,520,519,0.0,0.9393311266312757,0.0006582668102452782,0.0017354496348962467,0.5260465876393658,analytical_selected_segment_midpoint_gradient,6.4047802128267755,False,128.2241780738981,76.70122630012926,86.93114104150831
20704,7681,10706,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,850,849,1,1,519,518,0.0,0.933700083628363,0.0005730571512951865,0.00163456505446824,0.5739556363260496,analytical_selected_segment_midpoint_gradient,1.932187888878481,False,128.05952419211843,76.63009640682608,87.04864245493684
20706,10705,10706,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,850,849,1,1,519,518,0.13858914924767884,1.0,0.0017354496348962467,0.00163456505446824,1.1973573266717834,analytical_selected_segment_midpoint_gradient,9.105337292961533,False,128.15387544547076,76.57578706382102,86.95365064888115
20743,9413,10723,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,22,23,0,0,22,23,0.9740254417905638,0.0,0.0004670176919943092,0.0001968549897721772,0.20260260884692907,analytical_selected_segment_midpoint_gradient,0.7749929128326976,False,91.7906649113358,46.977327002954866,115.27927481184412
20744,9414,10723,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,24,23,0,0,24,23,0.0,0.5856740126037109,9.66888065878635e-06,0.0001968549897721772,3.195126795870877,analytical_selected_segment_midpoint_gradient,0.6592674169995867,False,91.82032971341027,46.93585184673402,115.3723771551584
20746,10723,10724,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,23,24,0,0,23,24,0.7610110191826487,0.0,0.0001968549897721772,0.001541733880637608,1.8377189197975852,analytical_selected_segment_midpoint_gradient,9.38070288565595,False,91.76826412086726,46.815756642555705,115.35137759659989
20779,10316,10737,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,365,368,1,1,34,37,1.0,0.0,0.0002292822219194246,0.00029095670207168745,7.772688084478114,analytical_selected_segment_midpoint_gradient,9.281449797100356,False,93.77028477609966,51.51852658901083,110.54795628512727
20780,9889,10738,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,364,366,1,1,33,35,1.0,0.0,0.004793155554633,0.0011131826051160587,5.22840897947016,analytical_selected_segment_midpoint_gradient,7.623206458823128,False,93.54567563909279,51.505099622536406,110.51736620293596
20781,10316,10738,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,365,366,1,1,34,35,0.8583511834106308,0.0,0.0002292822219194246,0.0011131826051160587,0.7445464139992546,analytical_selected_segment_midpoint_gradient,1.3724064968942296,False,93.65353241168768,51.514017086007044,110.52784634549079
20782,10737,10738,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,368,366,1,1,37,35,0.0,1.0,0.00029095670207168745,0.0011131826051160587,2.5968704936124394,analytical_selected_segment_midpoint_gradient,0.9093011344482307,False,93.72382684340903,51.597815287928384,110.46014547724477
20787,10321,10740,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1,0,0,0,1,0,0.0,0.7071584718226982,0.0007194048996153057,0.00041162692741014695,2.801552645680929,analytical_selected_segment_midpoint_gradient,3.6326853978031033,False,91.45904672260761,49.8847074113913,111.83252706089228
20788,5437,10741,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,0,1,0,0,0,1,1.0,0.012964943646633836,4.4374013770109855e-06,6.211048365400984e-05,0.12588208379591362,analytical_selected_segment_midpoint_gradient,2.6081602087632745,False,91.73015942410225,49.944045793040985,111.89900323695484
20791,10740,10741,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,0,1,0,0,0,1,0.6397734839846833,0.0,0.00041162692741014695,6.211048365400984e-05,3.44252533874825,analytical_selected_segment_midpoint_gradient,4.190258041434704,False,91.5582995548595,49.94007135172174,111.82913626762536
20792,5437,10742,CROSS_BRANCH_SWITCH,0,332,0,1,0,1,0.6024415660523694,0.21901757113994821,4.4374013770109855e-06,2.6008234677021846e-07,8.120542822776672,actual_field_endpoint_gradient,3.1779797725485683,False,91.75359096781413,50.012849921419075,111.82459492352874
20793,10740,10742,CROSS_BRANCH_SWITCH,0,332,0,1,0,1,0.21563396085660844,0.0,0.00041162692741014695,2.6008234677021846e-07,6.139983117454974,actual_field_endpoint_gradient,4.478452347448933,False,91.58173109857137,50.00887548009983,111.75472795419924
20794,10741,10742,CROSS_BRANCH_SWITCH,1,332,0,1,1,1,0.0,0.0,6.211048365400984e-05,2.6008234677021846e-07,5.602787482546823,actual_field_endpoint_gradient,5.495962891311905,False,91.64092792266356,49.97172972587728,111.83333715170073
20803,731,10746,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,343,340,1,1,12,9,0.0,1.0,0.0001422170122622468,7.616477690763901e-07,4.670984594140149,analytical_selected_segment_midpoint_gradient,12.090277091336542,False,93.46708669601998,48.812377593109865,110.2521094041108
20804,2546,10746,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,337,340,1,1,6,9,1.0,0.0,0.0005541315904487032,7.616477690763901e-07,4.647518440171593,analytical_selected_segment_midpoint_gradient,7.014717897925377,False,93.38310625801725,48.725091585876534,110.36014268169811
20805,5454,10746,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,341,340,1,1,10,9,0.25353916933535864,1.0,0.00016182070146886218,7.616477690763901e-07,0.5954776207652352,analytical_selected_segment_midpoint_gradient,0.6227328099672725,False,93.36670291054423,48.783835056014134,110.16848698115186
20806,10324,10746,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,337,340,1,1,6,9,1.0,0.0,0.0007427918746811812,7.616477690763901e-07,4.64364315671426,analytical_selected_segment_midpoint_gradient,8.030191473419933,False,93.34994577382683,48.714996605151406,110.30788184774798
20808,5927,10747,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,365,364,1,1,34,33,0.08610406210618744,1.0,0.0008675853750148566,0.0007632427196491154,0.4533752736869205,analytical_selected_segment_midpoint_gradient,3.94807902065348,False,94.09559311395586,49.79757060974753,109.10083078344738
20809,6390,10747,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,366,364,1,1,35,33,0.0,1.0,0.00024666457348998527,0.0007632427196491154,5.234392066900093,analytical_selected_segment_midpoint_gradient,6.134077452274661,False,94.19228459387273,49.819275227960716,109.11555810082893
20810,8603,10747,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,363,364,1,1,32,33,1.0,0.16051741200370936,0.004459083162147381,0.0007632427196491154,1.6928118361066165,analytical_selected_segment_midpoint_gradient,10.008994829901386,False,94.09028281294906,49.65686181947528,109.28682596015615
20812,10747,10748,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,364,366,1,1,33,35,1.0,0.0,0.0007632427196491154,0.00015583775235250563,5.231813437793452,analytical_selected_segment_midpoint_gradient,5.562013106650472,False,94.24101231943854,49.812155689230735,109.15898960847927
20814,6812,10749,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,366,365,1,1,35,34,0.0,0.9045663135469946,0.0002526457817801919,0.0007634432843248717,0.5011898851859161,analytical_selected_segment_midpoint_gradient,1.2939004460795893,False,94.40932140272494,49.82350732567001,109.32557901415112
20815,10747,10749,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,364,365,1,1,33,34,1.0,0.09952512190324658,0.0007632427196491154,0.0007634432843248717,0.5225713002351916,analytical_selected_segment_midpoint_gradient,0.7424221768204433,False,94.24293639659098,49.770279859000155,109.23425785652228
20816,10748,10749,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,366,365,1,1,35,34,0.21294631185773483,1.0,0.00015583775235250563,0.0007634432843248717,1.109773635719665,analytical_selected_segment_midpoint_gradient,2.8901616933030247,False,94.32908705982858,49.839744619063936,109.19127519927328
