edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
45643,16077,22337,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,881,876,1,1,550,545,0.0,1.0,6.822554541319192e-07,5.661637099141359e-07,5.651496414190508,analytical_selected_segment_midpoint_gradient,1.7940608621208487,False,129.49798760005473,78.71184112873637,88.01753301698227
45644,16077,22338,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,881,882,1,1,550,551,0.6729427327149444,0.0,6.822554541319192e-07,1.012675509359795e-05,0.5269911062074077,analytical_selected_segment_midpoint_gradient,3.7758639208061906,False,129.5466790530949,78.78301065215757,87.97356715763695
45645,16569,22338,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,886,882,1,1,555,551,0.0,1.0,0.00018503538346714699,1.012675509359795e-05,6.428515966322482,analytical_selected_segment_midpoint_gradient,3.431323528565746,False,129.6147913442923,78.86908841342327,87.91368665875973
45646,22337,22338,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,876,882,1,1,545,551,1.0,0.0,5.661637099141359e-07,1.012675509359795e-05,7.241113397741696,analytical_selected_segment_midpoint_gradient,7.1148909415870625,False,129.54434214010274,78.71003715866308,88.06187946680777
45649,22340,22341,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,847,844,1,1,516,513,0.0,1.0,0.0005397410471621455,4.1112796179909594e-05,8.4396047347309,analytical_selected_segment_midpoint_gradient,6.674173421884133,False,128.18029507870122,76.5900840910187,89.00754185207687
45651,22341,22342,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,844,847,1,1,513,516,1.0,0.0,4.1112796179909594e-05,0.0002054947060634582,8.439626613021119,analytical_selected_segment_midpoint_gradient,4.562155955337599,False,128.22845764705937,76.558041611254,89.04393730474357
45669,21856,22350,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,945,930,1,1,614,599,0.0,1.0,1.0514160437846698e-06,7.377971655841975e-08,4.938611771481548,analytical_selected_segment_midpoint_gradient,8.84765768934339,False,131.46773378839222,78.27333565289976,86.26944480145917
45670,20004,22351,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,955,933,1,1,624,602,0.0,1.0,2.7876479906652207e-06,1.5773671151464441e-06,7.38144748787221,analytical_selected_segment_midpoint_gradient,4.1292881949127915,False,131.3795977569726,78.39156212070431,86.157482559076
45671,21856,22351,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,945,933,1,1,614,602,0.0,1.0,1.0514160437846698e-06,1.5773671151464441e-06,3.878862712526995,analytical_selected_segment_midpoint_gradient,5.108359366976381,False,131.42122516698714,78.31302549600187,86.2170360916802
45672,22350,22351,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,930,933,1,1,599,602,1.0,0.0,7.377971655841975e-08,1.5773671151464441e-06,0.710153715336793,analytical_selected_segment_midpoint_gradient,4.63898079988365,False,131.39578584281156,78.22750960651197,86.25114303871095
45673,21433,22352,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1286,1284,3,3,12,10,0.0,1.0,0.0,0.00028060123626927336,2.6783486381358275,analytical_selected_segment_midpoint_gradient,3.1892085585562198,False,128.19356546430762,82.46374706744939,87.85428131091196
45674,21434,22352,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1288,1284,3,3,14,10,0.0,1.0,0.0001678628551307071,0.00028060123626927336,7.910866343567872,analytical_selected_segment_midpoint_gradient,4.992119823858276,False,128.19183964960962,82.51505791039222,87.92630310793241
45686,10850,22357,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2068,2062,4,4,39,33,0.0,1.0,2.939891619346824e-05,1.8622049732464063e-05,5.108129345967596,analytical_selected_segment_midpoint_gradient,0.6496923008537057,False,131.11306864923864,80.42231688438893,85.86473036844014
45687,10851,22357,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2057,2062,4,4,28,33,1.0,0.0,7.594926288545523e-06,1.8622049732464063e-05,4.170092288736666,analytical_selected_segment_midpoint_gradient,0.9974950527353621,False,131.00448179312934,80.46827356085323,85.87561223883634
45688,10851,22358,CROSS_BRANCH_SWITCH,2057,1089,4,1,28,758,1.0,1.0,7.594926288545523e-06,0.0,1.6309863730984178,actual_field_endpoint_gradient,0.3927552335500553,False,130.9430161203088,80.4402845804087,85.88530177382202
45689,22357,22358,CROSS_BRANCH_SWITCH,2062,1089,4,1,33,758,0.0,0.03725200315201925,1.8622049732464063e-05,0.0,0.29664650024823086,actual_field_endpoint_gradient,1.3427894483048552,False,130.95953402880883,80.3749331105326,85.88618814668675
45690,3642,22359,CROSS_BRANCH_SWITCH,2052,1092,4,1,23,761,1.0,1.0,8.272468104308928e-06,4.047864791578704e-06,3.653183055545356,actual_field_endpoint_gradient,0.8301992425775588,False,130.83767869157646,80.61086707652049,85.89194265129143
45691,10851,22359,CROSS_BRANCH_SWITCH,2057,1092,4,1,28,761,0.0,0.21269787914734756,7.594926288545523e-06,4.047864791578704e-06,1.8802363614032678,actual_field_endpoint_gradient,1.116356500098042,False,130.88027075285498,80.5277817588511,85.88897656637474
45692,22358,22359,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1089,1092,1,1,758,761,1.0,0.0,0.0,4.047864791578704e-06,4.9633592082296065,analytical_selected_segment_midpoint_gradient,5.678614907048056,False,130.83532298853447,80.43444130853047,85.89955247422515
45706,21867,22363,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,859,876,1,1,528,545,1.0,0.0,4.806330148898752e-05,1.799007247194062e-05,12.863189537654192,analytical_selected_segment_midpoint_gradient,10.354348184334452,False,130.3971624983321,77.10101858619538,86.61714864675503
45707,21867,22364,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,859,873,1,1,528,542,1.0,0.0,4.806330148898752e-05,7.951105320591623e-06,10.5091750936529,analytical_selected_segment_midpoint_gradient,2.451776313067184,False,130.30989816313496,77.13335333020913,86.55314879023351
45708,22363,22364,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,876,873,1,1,545,542,0.0,1.0,1.799007247194062e-05,7.951105320591623e-06,1.6204819747640764,analytical_selected_segment_midpoint_gradient,4.408682540986673,False,130.37703564795234,77.20256355644523,86.53544930416308
45709,22363,22365,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,876,883,1,1,545,552,1.0,0.0,1.799007247194062e-05,1.5853243687580232e-05,8.851928287942036,analytical_selected_segment_midpoint_gradient,4.89477297825404,False,130.47804829205722,77.25337324221431,86.53737796318838
45710,22364,22365,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,873,883,1,1,542,552,1.0,0.0,7.951105320591623e-06,1.5853243687580232e-05,11.246082420700057,analytical_selected_segment_midpoint_gradient,5.377958473749809,False,130.39078395686008,77.28570798622806,86.47337810666684
45721,14047,22369,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1099,1098,1,1,768,767,0.3518064499810094,1.0,0.0017355208600433603,3.0239800303810682e-06,3.8578235658901536,analytical_selected_segment_midpoint_gradient,8.457084196309287,False,129.84060267259412,80.74818493463944,86.23639134802073
45722,14048,22369,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1099,1098,1,1,768,767,0.24346673426934423,1.0,0.00493757607649048,3.0239800303810682e-06,2.6836861316169527,analytical_selected_segment_midpoint_gradient,6.34577333228571,False,129.81302285059104,80.7066629986153,86.27588423391117
45723,18599,22369,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1099,1098,1,1,768,767,0.3724562595830534,1.0,0.0012762887580737292,3.0239800303810682e-06,4.079215574128034,analytical_selected_segment_midpoint_gradient,7.203796187469726,False,129.90938813823018,80.78948840920827,86.17831269288878
45724,14048,22370,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1099,1098,1,1,768,767,0.0,0.9367436039183027,0.00493757607649048,0.003074928233574692,0.6904926527045662,analytical_selected_segment_midpoint_gradient,10.476706089434648,False,129.78629828643983,80.62111599154673,86.31864272190242
45738,21877,22379,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1334,1325,3,3,60,51,0.0,1.0,2.329707271764292e-05,5.609732442501958e-05,8.755560209644118,analytical_selected_segment_midpoint_gradient,5.5183416671458465,False,128.0056708820991,85.40480206105192,86.60624232599068
45739,22378,22379,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1318,1325,3,3,44,51,1.0,0.0,3.1005191732269566e-05,5.609732442501958e-05,9.506123608445076,analytical_selected_segment_midpoint_gradient,1.3707733675946012,False,128.16895512771046,85.20262114771157,86.59165029383024
45740,21877,22380,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1334,1325,3,3,60,51,0.0,1.0,2.329707271764292e-05,3.028075742284031e-05,8.765218136136413,analytical_selected_segment_midpoint_gradient,1.4265104547957508,False,128.0573951601276,85.4325999331292,86.6440041917825
45741,22378,22380,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1318,1325,3,3,44,51,1.0,0.0,3.1005191732269566e-05,3.028075742284031e-05,9.49806938123303,analytical_selected_segment_midpoint_gradient,6.768217535641795,False,128.22067940573896,85.23041901978884,86.62941215962208
45816,21467,22406,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,24,23,0,0,24,23,0.2439930809774172,1.0,0.0025689371110682035,5.726914045722786e-05,1.8684038602837143,analytical_selected_segment_midpoint_gradient,2.7296320506192004,False,93.88230412709639,47.25169512125926,115.09619471011416
45817,22405,22406,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,24,23,0,0,24,23,0.3171770844257067,1.0,0.0012550607031878158,5.726914045722786e-05,2.420662013514231,analytical_selected_segment_midpoint_gradient,6.321462227555809,False,93.92224992105014,47.20887514195667,115.07409342841493
45907,838,22444,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,14,13,0,0,14,13,0.0,0.9950544994609397,0.0001422901424350531,0.003518300539582686,0.05000625844547508,analytical_selected_segment_midpoint_gradient,8.683370141665511,False,91.51199381552559,47.748616737090096,114.04193575007481
45908,838,22445,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,14,13,0,0,14,13,0.013586860021325415,1.0,0.0001422901424350531,0.0026248149028378354,0.06815512526600795,analytical_selected_segment_midpoint_gradient,0.8093076330945691,False,91.46696924592554,47.65738045127621,114.0023451685674
45909,21926,22445,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,14,13,0,0,14,13,0.04704125705743577,1.0,5.646639077738769e-05,0.0026248149028378354,0.23520568477817902,analytical_selected_segment_midpoint_gradient,8.767278098631015,False,91.42708036370442,47.57600503327302,113.96499903046978
45935,13616,22454,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,364,365,1,1,33,34,0.7379109014781488,0.0,0.0013077184466014913,0.0011928605919826474,2.7660825720332354,analytical_selected_segment_midpoint_gradient,1.0789090309465388,False,94.50888714326227,50.57297414424957,110.63403319421977
45938,21934,22455,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,363,364,1,1,32,33,1.0,0.18313792251585767,0.0014104960686276424,0.0027075352063050673,1.9308228111528614,analytical_selected_segment_midpoint_gradient,9.770886279185097,False,94.48485639278434,50.41669015008256,110.64426103441853
45939,22454,22455,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,365,364,1,1,34,33,0.0,0.9213437359744875,0.0011928605919826474,0.0027075352063050673,0.8282332971475627,analytical_selected_segment_midpoint_gradient,8.907642701802096,False,94.5721375895666,50.523919150208336,110.57133639508521
45948,21941,22459,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,378,379,1,1,47,48,0.8379771051433423,0.0,0.014666781487989278,0.001728489606867667,2.968927277614199,analytical_selected_segment_midpoint_gradient,6.134063216743264,False,94.8179947891945,53.211250185915944,108.9565182077236
45951,22459,22460,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,379,378,1,1,48,47,0.0,0.9970805629066143,0.001728489606867667,0.0019025638912313347,0.053613354296144916,analytical_selected_segment_midpoint_gradient,2.1048232199131673,False,94.81634533555362,53.24720045388191,108.87577876083432
45955,9323,22462,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,379,378,1,1,48,47,0.13681577253988786,1.0,0.005753059611267819,5.492342942670092e-05,2.4961376920297513,analytical_selected_segment_midpoint_gradient,3.8218776221938175,False,96.15403732718092,51.48547708475732,108.14190760366893
45968,4397,22468,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,374,375,1,1,43,44,0.971379040054359,0.0,0.00518600086940757,0.0036201166961713493,0.5467529411364196,analytical_selected_segment_midpoint_gradient,7.275249530397831,False,93.88429122952422,52.41750624815934,108.91594345276721
45969,4401,22468,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,374,375,1,1,43,44,0.9809774849204888,0.0,0.004505782517100432,0.0036201166961713493,0.3646937361707298,analytical_selected_segment_midpoint_gradient,0.9314110218238284,False,93.90888758448071,52.441834356334354,108.97255874821604
45971,22468,22469,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,375,374,1,1,44,43,0.1499643135203346,1.0,0.0036201166961713493,0.0006194426598298275,1.4267286676982498,analytical_selected_segment_midpoint_gradient,5.906236560435636,False,93.89032739567129,52.413453266618305,108.84265926258558
45982,21948,22474,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,337,341,1,1,6,10,1.0,0.0,0.00043654949713656244,0.0001254006488311532,6.962476210404789,analytical_selected_segment_midpoint_gradient,7.042785629477154,False,92.57296966762,49.10515200461019,109.58561373560664
45983,21949,22474,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,340,341,1,1,9,10,0.8426599332399982,0.0,0.0001557611181908225,0.0001254006488311532,0.3671648334236512,analytical_selected_segment_midpoint_gradient,0.08220157410275027,False,92.69717094049031,49.092689874253864,109.5796230765784
45984,3115,22475,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,348,344,1,1,17,13,0.0,1.0,3.2769006685473556e-05,7.383503245828038e-05,7.106821370433041,analytical_selected_segment_midpoint_gradient,1.1535036903240543,False,92.94798437581954,49.16616284266635,109.51642678921864
45985,21949,22475,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,340,344,1,1,9,13,1.0,0.0,0.0001557611181908225,7.383503245828038e-05,7.009763100494149,analytical_selected_segment_midpoint_gradient,7.898383375630488,False,92.78817615207635,49.10010149073193,109.5649068468758
45986,22474,22475,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,341,344,1,1,10,13,1.0,0.0,0.0001254006488311532,7.383503245828038e-05,4.687892843514928,analytical_selected_segment_midpoint_gradient,3.456898903130444,False,92.74852834910263,49.15679201478917,109.53437292215123
45987,21951,22476,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1139,1130,2,2,20,11,0.0,1.0,8.272275742360335e-05,7.887107314075159e-05,6.57381558343611,analytical_selected_segment_midpoint_gradient,6.001782116270596,False,89.4450234770732,48.89814736947291,111.50560225883804
45989,21952,22477,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1142,1139,2,2,23,20,0.0,1.0,0.0,5.2721797427102146e-05,6.856439672296196,analytical_selected_segment_midpoint_gradient,6.006314195802974,False,89.2722085868086,48.85732878012445,111.44328824691135
45990,22476,22477,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1130,1139,2,2,11,20,1.0,0.0,7.887107314075159e-05,5.2721797427102146e-05,6.558467536793631,analytical_selected_segment_midpoint_gradient,8.313469257807487,False,89.43337074502972,48.942329910925054,111.4309002232337
45991,923,22478,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1147,1148,2,2,28,29,0.9468835765359428,0.0,0.0047706929973763135,0.002004154525545143,0.8697189523204524,analytical_selected_segment_midpoint_gradient,7.927714897237389,False,88.43527471517797,46.718694567554564,111.63605237854966
45993,21057,22479,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1149,1148,2,2,30,29,0.0,0.9231152136325752,9.453633884604074e-07,0.0010465614095427345,1.2034500307261289,analytical_selected_segment_midpoint_gradient,0.6557380371017703,False,88.13476533956143,46.671765922209744,111.6375654126829
46603,20887,22729,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2335,2331,4,4,306,302,0.0,1.0,2.4415969819946426e-05,1.924710256728801e-05,3.736027249229327,analytical_selected_segment_midpoint_gradient,3.451474621842924,False,134.77970325575836,80.84852587022908,86.600314638084
46604,20888,22729,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2323,2331,4,4,294,302,1.0,0.0,3.394697952741055e-05,1.924710256728801e-05,8.57713034730814,analytical_selected_segment_midpoint_gradient,0.6410893979452795,False,134.6805875474654,80.80337857631852,86.62814682705442
46605,20888,22730,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2323,2320,4,4,294,291,0.0,1.0,3.394697952741055e-05,5.446713595125274e-05,2.4246416653414657,analytical_selected_segment_midpoint_gradient,3.481098671730859,False,134.59244210014418,80.76362525873171,86.6537843290026
46606,22729,22730,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2331,2320,4,4,302,291,0.0,1.0,1.924710256728801e-05,5.446713595125274e-05,12.158325442224143,analytical_selected_segment_midpoint_gradient,8.964988185208274,False,134.6854643584941,80.71673773543915,86.62675089865792
46607,20888,22731,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2323,2311,4,4,294,282,0.0,1.0,3.394697952741055e-05,2.412884186853148e-05,13.117710663050367,analytical_selected_segment_midpoint_gradient,8.217572490765486,False,134.50087205389087,80.79899027601863,86.68640427952309
46608,20889,22731,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2314,2311,4,4,285,282,0.0,1.0,4.214235109034625e-05,2.412884186853148e-05,2.37916126389392,analytical_selected_segment_midpoint_gradient,6.474274835179032,False,134.4096101734503,80.83544659879024,86.7070893170117
46609,22730,22731,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2320,2311,4,4,291,282,0.0,1.0,5.446713595125274e-05,2.412884186853148e-05,9.543448752504698,analytical_selected_segment_midpoint_gradient,3.0135305268942587,False,134.50574886491958,80.71234943513926,86.68500835112658
46627,19021,22739,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2284,2291,4,4,255,262,1.0,0.0,7.035000682220627e-06,2.2488059748138056e-05,6.158656217207745,analytical_selected_segment_midpoint_gradient,2.04355026630646,False,134.24177488063947,79.91069077657619,86.55346283585686
46628,22304,22739,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2299,2291,4,4,270,262,0.0,1.0,1.853883320657168e-05,2.2488059748138056e-05,7.238537722332757,analytical_selected_segment_midpoint_gradient,5.275353956904591,False,134.34260379104825,79.91185708113362,86.47031175082563
46630,21804,22740,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2279,2284,4,4,250,255,1.0,0.0,1.6031018546192044e-05,1.4352340925949392e-05,8.120954240254889,analytical_selected_segment_midpoint_gradient,9.035306953861921,False,134.07783000551828,79.75759681401004,86.54180749307466
46631,22739,22740,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2291,2284,4,4,262,255,0.0,1.0,2.2488059748138056e-05,1.4352340925949392e-05,6.16302431594627,analytical_selected_segment_midpoint_gradient,4.509564466574194,False,134.22581407242302,79.83346991455392,86.48781859766095
46638,19025,22743,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2205,2214,4,4,176,185,1.0,0.0,0.0,5.9129757605802524e-06,1.9130784323655723,analytical_selected_segment_midpoint_gradient,1.03278248910809,False,132.70971737883093,79.35518359739291,87.32832527518916
46639,21393,22743,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2192,2214,4,4,163,185,1.0,0.0,5.441595301025615e-07,5.9129757605802524e-06,4.670967784370521,analytical_selected_segment_midpoint_gradient,4.338677289895508,False,132.6390913600859,79.31026561335239,87.31757450945713
46640,19025,22744,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2205,2219,4,4,176,190,1.0,0.0,0.0,6.476542464550761e-07,4.023206427892916,analytical_selected_segment_midpoint_gradient,8.387676488750696,False,132.77096983263277,79.41841321469471,87.3654339594818
