edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
37614,3702,18684,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,433,432,2,2,5,4,0.022025895838937205,1.0,0.004005156571804003,0.0027198785969098083,0.44224747321858726,analytical_selected_segment_midpoint_gradient,4.285252157938203,False,89.8291416794174,49.03214813842287,110.26066595964474
37617,3702,18685,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,433,432,2,2,5,4,0.0,0.98727131703694,0.004005156571804003,0.00482089339092262,0.25428221623518144,analytical_selected_segment_midpoint_gradient,8.49432087549371,False,89.81786188275154,49.080477778841995,110.33475042612535
37618,4369,18685,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,433,432,2,2,5,4,0.0,0.8781321620308843,3.2183455600964805e-05,0.00482089339092262,2.440030530163646,analytical_selected_segment_midpoint_gradient,1.549549944785281,False,89.83178409139501,49.143868477463734,110.44351336891745
37635,18093,18692,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,430,2,2,3,2,0.05208211402121008,1.0,0.0033551696077398496,0.0009095286957045978,1.0281127212395458,analytical_selected_segment_midpoint_gradient,10.956433128224115,True,90.88593919041818,48.446811922277845,112.10898402852297
37636,18094,18692,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,430,2,2,3,2,0.08070064909356514,1.0,0.005356777062117013,0.0009095286957045978,1.5981963291765806,analytical_selected_segment_midpoint_gradient,11.746195412184829,True,90.83110217520891,48.53836941257333,112.10291576268168
37637,18094,18693,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,430,2,2,3,2,0.0470350628013911,1.0,0.005356777062117013,0.002307234732096486,0.93639022011511,analytical_selected_segment_midpoint_gradient,0.12621350626402408,False,90.8140781497024,48.60812004950114,112.09079757398867
37644,18101,18695,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,282,281,1,1,3,2,0.0,0.9550485480321331,0.0035689292233171965,0.008007168874401893,0.9006436819594069,analytical_selected_segment_midpoint_gradient,3.2382929540803302,False,92.51957190982775,50.516105682476024,111.25716375191023
37656,18701,18702,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,290,1,1,10,11,0.9662500780065416,0.0,0.0039044602985975896,0.0019846250103854324,0.6754367426215957,analytical_selected_segment_midpoint_gradient,6.2167907734359265,False,94.09619216054756,51.663552749647764,108.03698523742005
37658,18702,18703,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,289,1,1,11,10,0.0,0.8942951306051367,0.0019846250103854324,0.01011517320556976,2.1164907878917174,analytical_selected_segment_midpoint_gradient,3.7759624229632203,False,94.12168899564662,51.58164830983506,108.02525552270166
37661,12346,18704,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,284,1,1,6,5,0.0,0.8252790434138576,0.0007911322461426895,0.01443387157832876,3.4915161191887987,analytical_selected_segment_midpoint_gradient,5.554368446149928,False,93.9963819802185,50.72793557940855,110.96220539515093
37662,18115,18704,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,1.0,0.25487349209033044,8.423055389750189e-05,0.01443387157832876,5.104015763031485,analytical_selected_segment_midpoint_gradient,3.9017303441828397,False,93.84636338550715,50.59828553230875,111.07621890069973
37663,17516,18705,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,0.848126373497601,0.0,0.012580988772153523,0.0010615463842138517,3.0361678039102276,analytical_selected_segment_midpoint_gradient,4.631739939321753,False,93.80210880509877,50.43917810117689,111.14868414922805
37664,18115,18705,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,1.0,0.044610433362677275,8.423055389750189e-05,0.0010615463842138517,0.8971939114243838,analytical_selected_segment_midpoint_gradient,2.0972812862642285,False,93.81563259077637,50.523019203009554,111.11345213518736
37682,15798,18717,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,8,0,0,7,8,1.0,0.00044262708986597346,0.0011200397073236612,0.0020189096444813703,0.0088845249096166,analytical_selected_segment_midpoint_gradient,4.701785608666979,False,92.72542666699397,46.26367079018769,113.01290915671746
38284,17803,18989,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,660,659,3,3,11,10,0.0,0.826825831019272,0.0006989926541995928,0.013889131996207116,3.4254567485382355,analytical_selected_segment_midpoint_gradient,3.4396440301569573,False,128.33923071824944,85.96489684681319,87.56532709087382
38303,7162,18999,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,656,655,3,3,7,6,0.10365385672607483,1.0,0.008652353246527467,0.003460171465836659,2.0733914661755835,analytical_selected_segment_midpoint_gradient,7.714265537086801,False,128.27512635410164,83.98140997657129,88.62169162197716
38304,7165,18999,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,656,655,3,3,7,6,0.0,0.8793461639499646,0.00015633899890388214,0.003460171465836659,2.409897395404263,analytical_selected_segment_midpoint_gradient,7.5458098352605525,False,128.28202837457388,83.9123266971099,88.61276880695443
38320,16642,19006,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,652,651,3,3,3,2,0.08756728220616514,1.0,0.004181416948473293,0.0002998945586472068,1.7606169009100447,analytical_selected_segment_midpoint_gradient,2.812987154862134,False,129.46439221542258,82.92073738108573,88.41557340030042
38322,17828,19006,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,652,651,3,3,3,2,0.22454237551388057,1.0,0.015577403799376999,0.0002998945586472068,4.495743230295001,analytical_selected_segment_midpoint_gradient,8.152942053089042,False,129.46150130520516,82.99320618062853,88.41606324961793
38324,2658,19007,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,651,652,3,3,2,3,1.0,0.0969497776532035,0.00019578447615842265,0.0043792240897222445,1.9435023198596812,analytical_selected_segment_midpoint_gradient,8.093687137046869,False,129.63226180407602,83.10040134037511,88.34571698209936
38327,19006,19007,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,651,652,3,3,2,3,1.0,0.0905037487139491,0.0002998945586472068,0.0043792240897222445,1.8180291228548817,analytical_selected_segment_midpoint_gradient,3.659265525361472,False,129.57269043002435,83.03387787759215,88.37682833114287
38337,16651,19013,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,410,411,1,1,131,132,1.0,0.10102181462077352,0.002823998162064578,0.011348194586707772,2.028821799386911,analytical_selected_segment_midpoint_gradient,0.003613310279751848,False,128.05080886164734,77.23916361147484,88.1696298188161
38339,18425,19013,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,410,411,1,1,131,132,1.0,0.08866045339475981,0.003569186771215538,0.011348194586707772,1.7773501700310945,analytical_selected_segment_midpoint_gradient,6.310353590176516,False,128.08323620982213,77.24020269694553,88.26023687783152
38352,19017,19018,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,421,422,1,1,142,143,1.0,0.10047184837259585,0.0006188891743446057,0.006137041565167811,2.0146118957242947,analytical_selected_segment_midpoint_gradient,9.483092140498247,True,129.6831950955841,79.69209070813122,87.3991021789999
38354,19017,19019,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,421,422,1,1,142,143,1.0,0.01523365882009452,0.0006188891743446057,0.0011191627759610245,0.3070495546961635,analytical_selected_segment_midpoint_gradient,6.245255696048511,False,129.67936191829693,79.65849291267972,87.31595111001715
38357,19019,19020,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,422,421,1,1,143,142,0.0,0.9021121044824886,0.0011191627759610245,0.007357864391366542,1.9713002622287012,analytical_selected_segment_midpoint_gradient,7.721212508263045,False,129.67093414520735,79.61182386375336,87.20288963408251
38359,19019,19021,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,422,421,1,1,143,142,0.0,0.9608190485707601,0.0011191627759610245,0.003008775672773245,0.7904080035469325,analytical_selected_segment_midpoint_gradient,5.649116515713393,False,129.6726973978101,79.6346477003874,87.26154839496883
38361,10792,19022,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,418,421,1,1,139,142,0.06956477637596784,0.2690739772169427,4.849317589483704e-06,0.0022762466224954814,57.7965767572539,analytical_selected_segment_midpoint_gradient,28.598704075218464,True,129.72279283841993,79.36476911331401,87.17465274284368
38362,10793,19022,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,417,421,1,1,138,142,0.9210887211824212,0.19867566293249372,0.005950298761841388,0.0022762466224954814,57.95582370957962,analytical_selected_segment_midpoint_gradient,3.427938830926912,False,129.6858715685274,79.32229561356286,87.20163473067872
38364,17257,19022,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,417,421,1,1,138,142,0.9057415514603383,0.22421599152805757,0.007267515712275907,0.0022762466224954814,58.660596691371424,analytical_selected_segment_midpoint_gradient,13.623505638584316,True,129.69545036916753,79.33235216689349,87.29657896877188
38371,19025,19026,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,410,411,1,1,131,132,0.9097692012046736,0.0,0.0030531795753585556,5.03309497370541e-05,1.8238040936666038,analytical_selected_segment_midpoint_gradient,1.93685558283584,False,129.29834448244014,76.48508463851134,89.01144495319244
38373,19026,19027,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,411,410,1,1,132,131,0.0,0.7398676874772653,5.03309497370541e-05,0.015114282612339158,5.234019791918608,analytical_selected_segment_midpoint_gradient,5.686129863295109,False,129.2203134019901,76.46438594851784,89.04600979949203
38379,18434,19030,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,415,416,1,1,136,137,1.0,0.07763168019563738,0.0020656488067491985,0.007322467936274002,1.5562722142680567,analytical_selected_segment_midpoint_gradient,8.870614451693136,False,130.22292925720643,77.64825955947758,86.27671951323515
38380,18434,19031,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,415,416,1,1,136,137,1.0,0.08571759202903291,0.0020656488067491985,0.008063681369650189,1.7254545210849488,analytical_selected_segment_midpoint_gradient,0.6828036374149311,False,130.3060971404302,77.5949308294227,86.31393760764965
38381,19029,19031,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,415,416,1,1,136,137,1.0,0.08557465606296183,0.0020672788475966097,0.008063681369650189,1.7154736943906101,analytical_selected_segment_midpoint_gradient,8.05869933758089,False,130.37999657218683,77.54390969129938,86.34762701304052
38383,16668,19032,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,972,973,4,4,4,5,0.7487856782970905,0.0,0.014956366706622592,2.6303123462856348e-05,5.016413690014659,analytical_selected_segment_midpoint_gradient,3.889535377565469,False,132.12721305486994,81.62294810589913,86.80150682708772
38384,16669,19032,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,972,973,4,4,4,5,0.8802139201592768,0.0,0.005050153154466663,2.6303123462856348e-05,2.3931998897072937,analytical_selected_segment_midpoint_gradient,7.806659814065497,False,132.15000096289214,81.58851817336563,86.714441790981
38386,16668,19034,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,972,973,4,4,4,5,0.7802287133089598,0.0,0.014956366706622592,0.0004679492169006316,4.38738835106375,analytical_selected_segment_midpoint_gradient,6.663254434365125,False,132.15206495217112,81.60997343306667,86.90371956705906
38388,19033,19034,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,972,973,4,4,4,5,0.9082853457899951,0.0,0.005300717561657287,0.0004679492169006316,1.834330675853284,analytical_selected_segment_midpoint_gradient,3.8757653911377106,False,132.1964030268923,81.56558407254914,86.98543363968118
38389,14402,19035,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,418,417,1,1,139,138,0.0,0.7804676645638325,2.5189101573230843e-05,0.014892806278867132,4.407942926892248,analytical_selected_segment_midpoint_gradient,6.730957896448029,False,131.361426865548,77.80404545456959,86.91814050941952
38390,14402,19036,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,418,417,1,1,139,138,0.0,0.9144284754203208,2.5189101573230843e-05,0.0026102441964408474,1.7245560241967492,analytical_selected_segment_midpoint_gradient,1.4886744496722277,False,131.41042534007266,77.84695435708073,86.96018646465706
38395,17868,19039,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,977,978,4,4,9,10,0.7495351062935347,0.0,0.014873523792483967,0.0003799970965936428,5.024025531440599,analytical_selected_segment_midpoint_gradient,1.7227449227411065,False,133.26586233566363,81.11791171378836,87.05412219381908
38397,19038,19039,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,977,978,4,4,9,10,0.8609055279271229,0.0,0.004059508598404538,0.0003799970965936428,2.7957756546218087,analytical_selected_segment_midpoint_gradient,2.5739522841485387,False,133.33966331164606,81.06220077240738,87.0738887221859
38398,17274,19040,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,977,978,4,4,9,10,0.8728229463433442,0.0,0.007819883106621628,0.0,2.555698867969331,analytical_selected_segment_midpoint_gradient,4.5060693983311655,False,133.51734203341238,79.56142848093896,86.8155313381637
38399,17275,19040,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,977,978,4,4,9,10,0.8309384838300493,0.0,0.012172795891072008,0.0,3.397735076655696,analytical_selected_segment_midpoint_gradient,2.5686012199825425,False,133.51760147211388,79.59926986402826,86.86491983523877
38401,13207,19041,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,977,978,4,4,9,10,0.9858752610641207,0.0,0.0018227974751499065,0.0,0.2853637277429819,analytical_selected_segment_midpoint_gradient,1.5072135662541972,False,133.49347903432448,79.45540067948875,86.63922584107466
38402,15561,19041,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,977,978,4,4,9,10,0.9291549484841625,0.0,0.005241970268569984,0.0,1.4248544184627214,analytical_selected_segment_midpoint_gradient,7.2024760283826925,False,133.50379144276855,79.49449245855013,86.71930660302777
38403,17274,19041,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,977,978,4,4,9,10,0.8985706517066313,0.0,0.007819883106621628,0.0,2.040520334675806,analytical_selected_segment_midpoint_gradient,1.7191702031686291,False,133.51036045823975,79.52787187058098,86.76902698925812
38407,14995,19043,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,983,4,4,16,15,0.0,0.9592668931164452,0.0005381815072598162,0.0027142916796489835,0.820451596158517,analytical_selected_segment_midpoint_gradient,0.8397842555250393,False,135.39777918402905,80.16911943415928,84.97402460543876
38879,16339,19231,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,439,438,2,2,11,10,0.3044246274567736,1.0,0.00881044653039198,7.083826015663597e-05,6.085761446155298,analytical_selected_segment_midpoint_gradient,5.229180729965861,False,88.11365281392892,46.756343572525296,109.74940080673741
38880,17490,19231,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,439,438,2,2,11,10,0.10903429953758785,1.0,0.004156865970968093,7.083826015663597e-05,2.1848862268284175,analytical_selected_segment_midpoint_gradient,4.51150935712065,False,88.16028045346702,46.85812646953627,109.71420515435192
38884,19231,19232,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,438,439,2,2,10,11,1.0,0.04688228881688859,7.083826015663597e-05,0.0010336149657681482,0.9426267286858796,analytical_selected_segment_midpoint_gradient,2.6774343517494827,False,88.21512746960383,46.76231846054009,109.77491767357957
38916,16913,19247,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,280,281,1,1,1,2,0.9679747853408524,0.0,0.0037712994174543546,0.002052064321640179,0.6353638100203796,analytical_selected_segment_midpoint_gradient,3.501396232514912,False,92.20676967006644,50.3076082013969,111.38202141812738
38925,15230,19250,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,1.0,0.20125240419036627,3.5789640680627954e-05,0.01307757502036444,4.032244859499613,analytical_selected_segment_midpoint_gradient,6.552916146169427,False,91.32417408346163,47.35283755498749,112.57983485584464
38935,16922,19255,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,0.7261696375976154,0.0,0.012179063668633194,9.20976913680871e-05,5.46298645908332,analytical_selected_segment_midpoint_gradient,7.280110285609432,False,93.58563017159346,51.80027357899344,108.59793063355342
38936,16923,19255,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,0.7984630118365109,0.0,0.01352474268252779,9.20976913680871e-05,4.03774359116542,analytical_selected_segment_midpoint_gradient,2.0277543477970963,False,93.61875939859351,51.76688765882827,108.53673334074217
38937,19254,19255,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,0.8453797688021414,0.0,0.008384264007850861,9.20976913680871e-05,3.0943296663452022,analytical_selected_segment_midpoint_gradient,1.2627096556629587,False,93.60711620731146,51.87960963724192,108.62797122164656
38955,19266,19267,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,11,0,0,10,11,1.0,0.08998878001200449,0.0014606881035970076,0.007736308793318658,1.8036946254588506,analytical_selected_segment_midpoint_gradient,7.538075140552216,False,93.33877762836683,47.6676107701652,115.26079750365112
38956,19266,19268,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,11,0,0,10,11,0.9412885284294615,0.0,0.0014606881035970076,3.53713112459797e-05,1.1700636923925825,analytical_selected_segment_midpoint_gradient,1.432376926842375,False,93.3754776353787,47.68161974696174,115.18112248450265
38960,19268,19269,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,10,0,0,11,10,0.0,0.8409465923615298,3.53713112459797e-05,0.008666776527275877,3.1623826209634793,analytical_selected_segment_midpoint_gradient,9.734243746448671,True,93.45721740546355,47.672051387238625,115.10025039916755
39540,18403,19526,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,657,658,3,3,8,9,0.9652887785395848,0.0,0.0017229764462676211,0.0006152951807250062,0.6904405460885904,analytical_selected_segment_midpoint_gradient,8.54967918388687,False,127.63997039097065,84.40101810480888,88.68843244049299
39558,18999,19535,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,655,656,3,3,6,7,0.8990957829365119,0.0,0.003460171465836659,0.0008979502305230813,2.0190048810192236,analytical_selected_segment_midpoint_gradient,2.4262074824242923,False,128.38241337161588,84.0023664455075,88.6081567412183
39559,19534,19535,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,655,656,3,3,6,7,0.8827544243225757,0.0,0.004551220787055055,0.0008979502305230813,2.3396194451341215,analytical_selected_segment_midpoint_gradient,8.670540668417125,False,128.47259503723754,84.06671705167392,88.59557023975943
39569,19537,19539,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,653,652,3,3,4,3,0.11369521753669323,1.0,0.004401947734352651,0.0,2.275917269924983,analytical_selected_segment_midpoint_gradient,9.959324802748482,True,128.3713424596773,82.7779987910022,86.48317955288245
39570,19538,19539,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,653,652,3,3,4,3,0.21552097659451028,1.0,0.01430215214059416,0.0,4.324462926422269,analytical_selected_segment_midpoint_gradient,3.6407559251075963,False,128.41252831148242,82.87836202040668,86.42461894480527
39571,2648,19540,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,653,652,3,3,4,3,0.03550071319730603,1.0,0.005800501357607679,0.0017919140528761535,0.7113629978818655,analytical_selected_segment_midpoint_gradient,7.287593281332371,False,128.28573467566682,82.63745741735522,86.62835106491704
